Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,3160,30.0605,1,276.9572,,,,40021,,,,,,,,,
,2089,20.0292,1,260.1227,,,,40014,,,,,,,,,
,86,2.3435,1,226.2289,,,,39998,,,,,,,,,
,3383,31.9708,1,298.2500,,,,39958,,,,,,,,,
,2772,26.0474,1,310.1618,,,,39950,,,,,,,,,
,296,3.9111,1,372.0886,,,,39940,,,,,,,,,
,3113,29.4715,1,260.1228,,,,39940,,,,,,,,,
,1307,12.6104,2,594.3356,,,,39939,,,,,,,,,
,3020,28.5400,1,298.2501,,,,39926,,,,,,,,,
,347,4.3503,1,226.2292,,,,39915,,,,,,,,,
,2624,24.7576,1,310.1619,,,,39830,,,,,,,,,
,998,10.4262,1,298.2496,,,,39813,,,,,,,,,
,429,5.0871,1,222.0557,,,,39812,,,,,,,,,
,1497,13.8291,1,255.2553,,,,39785,,,,,,,,,
,3172,29.9945,1,276.1719,,,,39759,,,,,,,,,
,2586,24.4958,1,310.1619,,,,39752,,,,,,,,,
,3001,28.2343,1,206.9776,,,,39713,,,,,,,,,
,2380,22.8358,1,216.0997,,,,39689,,,,,,,,,
,2549,24.1595,1,226.0713,,,,39675,,,,,,,,,
,1020,10.5581,2,979.3518,,,,39607,,,,,,,,,
,1839,17.1950,3,2716.1700,,,,39603,,,,,,,,,
,2607,24.6370,1,310.1618,,,,39602,,,,,,,,,
,3045,28.7899,1,310.1621,,,,39589,,,,,,,,,
,3320,31.4537,1,260.1227,,,,39581,,,,,,,,,
,2360,22.5860,1,220.1457,,,,39567,,,,,,,,,
,234,3.3354,1,222.0557,,,,39561,,,,,,,,,
,1309,12.6235,2;3,1827.7159,,,,39561,,,,,,,,,
,3352,31.7712,1,228.1356,,,,39546,,,,,,,,,
,2045,19.6379,1,216.0989,,,,39536,,,,,,,,,
,811,8.9871,3,761.7063,,,,39524,,,,,,,,,
,2545,24.1662,1,299.1934,,,,39522,,,,,,,,,
,397,4.7943,1,281.2137,,,,39460,,,,,,,,,
,2867,26.8082,1,206.9775,,,,39433,,,,,,,,,
,3204,30.3475,1,295.9626,,,,39420,,,,,,,,,
,16,1.6868,1,343.1997,,,,39417,,,,,,,,,
,507,6.0559,1,226.2290,,,,39403,,,,,,,,,
,2185,20.9394,1,216.0990,,,,39403,,,,,,,,,
,2403,22.9521,1,283.0193,,,,39401,,,,,,,,,
,2389,22.8871,1,227.0282,,,,39400,,,,,,,,,
,2640,24.9024,1,260.1226,,,,39365,,,,,,,,,
,1829,17.1564,3,2073.9264,,,,39350,,,,,,,,,
,2778,25.9725,1,299.1937,,,,39346,,,,,,,,,
,1784,16.7669,1,216.0995,,,,39336,,,,,,,,,
,196,3.0070,1,284.2704,,,,39290,,,,,,,,,
,856,9.3412,1,253.9409,,,,39266,,,,,,,,,
,3362,31.7499,1,343.1981,,,,39247,,,,,,,,,
,626,7.3531,1,216.9516,,,,39213,,,,,,,,,
,2904,27.2017,1,260.1228,,,,39201,,,,,,,,,
,1146,11.3546,1,298.2498,,,,39200,,,,,,,,,
,1959,18.4303,1,276.9183,,,,39167,,,,,,,,,
,2639,24.8769,1,398.3385,,,,39159,,,,,,,,,
,105,2.4437,1,226.2289,,,,39151,,,,,,,,,
,319,4.1325,1,428.0800,,,,39112,,,,,,,,,
,2355,22.5603,2,1881.8054,,,,39102,,,,,,,,,
,2240,21.3951,1,276.9184,,,,39098,,,,,,,,,
,3050,28.7825,1,298.2501,,,,39084,,,,,,,,,
,2632,24.8476,1,299.1938,,,,39080,,,,,,,,,
,1704,15.8450,1,298.2497,,,,39066,,,,,,,,,
,2277,21.7843,1,255.2555,,,,39052,,,,,,,,,
,2865,26.8600,1,310.1616,,,,39040,,,,,,,,,
,2270,21.6624,3,2735.0820,,,,39025,,,,,,,,,
,2409,23.0003,1,260.1231,,,,39023,,,,,,,,,
,1053,10.8935,1,253.9410,,,,39018,,,,,,,,,
,2911,27.2521,1,260.1228,,,,38989,,,,,,,,,
,385,4.7131,1,372.0885,,,,38987,,,,,,,,,
,3322,31.4655,1,255.2554,,,,38986,,,,,,,,,
,3228,30.6278,3,764.8083,,,,38978,,,,,,,,,
,162,2.7906,1,279.8874,,,,38910,,,,,,,,,
,2482,23.6862,1,216.0997,,,,38860,,,,,,,,,
,3358,31.6994,1,398.3388,,,,38858,,,,,,,,,
,2190,21.0885,1,310.1618,,,,38848,,,,,,,,,
,2635,24.9072,3,2677.1086,,,,38845,,,,,,,,,
,143,2.7035,4,799.7571,,,,38832,,,,,,,,,
,2453,23.4322,1,283.0193,,,,38793,,,,,,,,,
,2849,26.6648,1,299.1936,,,,38785,,,,,,,,,
,350,4.3896,1,213.0818,,,,38766,,,,,,,,,
,1004,10.4900,1,222.0045,,,,38766,,,,,,,,,
,114,2.5183,1,279.8873,,,,38763,,,,,,,,,
,2541,24.1125,1,227.0283,,,,38753,,,,,,,,,
,2965,27.8927,1,254.9361,,,,38741,,,,,,,,,
,2459,23.5438,1,310.1617,,,,38705,,,,,,,,,
,2802,26.4087,1,298.2499,,,,38703,,,,,,,,,
,1384,13.1518,1,260.1229,,,,38693,,,,,,,,,
,966,10.4005,1,253.9020,,,,38679,,,,,,,,,
,3144,29.8397,1,740.1875,,,,38620,,,,,,,,,
,433,5.1765,1,226.2289,,,,38617,,,,,,,,,
,2127,20.3331,1,227.0283,,,,38540,,,,,,,,,
,793,8.7955,1;2,868.3519,,,,38526,,,,,,,,,
,176,3.0380,1,281.2134,,,,38513,,,,,,,,,
,2989,28.1134,1,299.1937,,,,38504,,,,,,,,,
,3152,29.8675,1,228.1357,,,,38487,,,,,,,,,
,1892,17.7068,1,216.0997,,,,38464,,,,,,,,,
,2935,27.5677,1,299.1937,,,,38464,,,,,,,,,
,2594,24.5576,1,276.9572,,,,38425,,,,,,,,,
,2798,26.2126,1,255.2555,,,,38420,,,,,,,,,
,9,1.6900,1,276.1719,,,,38412,,,,,,,,,
,542,6.3248,1,372.0890,,,,38372,,,,,,,,,
,1906,17.8533,1,216.0991,,,,38371,,,,,,,,,
,3064,28.8596,2,763.4209,,,,38305,,,,,,,,,
,2366,22.6585,1,220.1456,,,,38247,,,,,,,,,
,2406,23.0135,1,298.2501,,,,38245,,,,,,,,,
,2987,28.0956,1,276.1720,,,,38232,,,,,,,,,
,3016,28.3683,1,206.9775,,,,38224,,,,,,,,,
,1439,13.5166,1,294.1571,,,,38217,,,,,,,,,
,991,10.3647,1,742.1830,,,,38193,,,,,,,,,
,2444,23.4686,1,255.2553,,,,38185,,,,,,,,,
,2797,26.1942,1,276.1718,,,,38177,,,,,,,,,
,3331,31.5718,1,216.9518,,,,38152,,,,,,,,,
,3029,28.5671,1,310.1617,,,,38137,,,,,,,,,
,1170,11.4730,1,298.2498,,,,38129,,,,,,,,,
,3178,30.0553,1,398.3388,,,,38081,,,,,,,,,
,279,3.8211,1,226.2288,,,,38072,,,,,,,,,
,415,4.9715,1,226.2290,,,,38056,,,,,,,,,
,2956,27.7557,1,398.3384,,,,38055,,,,,,,,,
,3101,29.3035,1,298.2500,,,,38052,,,,,,,,,
,2163,20.8227,1,216.0996,,,,38038,,,,,,,,,
,426,5.0937,1,281.2135,,,,38007,,,,,,,,,
,98,2.4380,1,372.0892,,,,38002,,,,,,,,,
,2476,23.6267,1,260.1229,,,,37990,,,,,,,,,
,3231,30.6790,1,216.9516,,,,37988,,,,,,,,,
,3399,32.0336,3,845.7058,,,,37987,,,,,,,,,
,2899,27.1567,1,220.1458,,,,37986,,,,,,,,,
,2667,25.4584,1,298.2500,,,,37894,,,,,,,,,
,2879,27.0361,1,310.1617,,,,37894,,,,,,,,,
,3264,30.8991,1,276.1718,,,,37878,,,,,,,,,
,3278,31.0328,1,310.1620,,,,37872,,,,,,,,,
,1456,13.5936,1,249.9922,,,,37855,,,,,,,,,
,911,9.7038,1,326.1929,,,,37846,,,,,,,,,
,1395,13.2342,3,2093.9551,,,,37787,,,,,,,,,
,362,4.5266,1,281.2137,,,,37772,,,,,,,,,
,128,2.6285,1,270.2547,,,,37700,,,,,,,,,
,2521,24.1318,1,276.9571,,,,37697,,,,,,,,,
,2920,27.3959,1,310.1618,,,,37682,,,,,,,,,
,133,2.6480,1,222.0555,,,,37652,,,,,,,,,
,2362,22.7509,1,276.9183,,,,37642,,,,,,,,,
,1475,13.6797,3,1978.8782,,,,37606,,,,,,,,,
,3200,30.3116,1,398.3387,,,,37596,,,,,,,,,
,3061,28.8257,1,260.1228,,,,37566,,,,,,,,,
,515,6.0834,2,795.3844,,,,37547,,,,,,,,,
,2979,28.1048,1,310.1620,,,,37538,,,,,,,,,
,1368,13.0186,1,249.9922,,,,37519,,,,,,,,,
,3150,29.8520,3,764.8088,,,,37488,,,,,,,,,
,1389,13.1646,1,310.1619,,,,37481,,,,,,,,,
,1247,12.1145,1,298.2500,,,,37419,,,,,,,,,
,2091,20.1676,1,281.2135,,,,37358,,,,,,,,,
,2997,28.2088,1,260.1228,,,,37355,,,,,,,,,
,2161,20.8016,1,281.2137,,,,37353,,,,,,,,,
,325,4.1768,1,372.0890,,,,37282,,,,,,,,,
,2496,23.7827,1,226.0712,,,,37222,,,,,,,,,
,3097,29.2672,1,266.1357,,,,37214,,,,,,,,,
,339,4.2615,1,226.2290,,,,37206,,,,,,,,,
,643,7.5528,1,372.0893,,,,37197,,,,,,,,,
,662,7.6401,1,216.9515,,,,37194,,,,,,,,,
,2276,21.7114,1,216.0988,,,,37194,,,,,,,,,
,2248,21.5034,1,298.2499,,,,37190,,,,,,,,,
,1209,11.8142,2,1318.5384,,,,37166,,,,,,,,,
,3159,30.0250,1,310.1620,,,,37165,,,,,,,,,
,3206,30.3954,1,310.1617,,,,37165,,,,,,,,,
,2028,19.3535,1,216.0990,,,,37162,,,,,,,,,
,1931,18.1693,3,2016.8587,,,,37156,,,,,,,,,
,2958,27.7855,1,310.1618,,,,37154,,,,,,,,,
,1777,16.7992,1,255.2551,,,,37147,,,,,,,,,
,1196,11.9351,1,253.9413,,,,37097,,,,,,,,,
,3271,31.0251,1,276.9573,,,,37096,,,,,,,,,
,2009,19.1914,1,216.0998,,,,37085,,,,,,,,,
,536,6.2720,1,226.2288,,,,37075,,,,,,,,,
,2983,28.0930,1,740.1866,,,,37045,,,,,,,,,
,633,7.4176,1,226.2289,,,,37007,,,,,,,,,
,379,4.6807,1,226.2289,,,,36973,,,,,,,,,
,3028,28.4878,1,206.9775,,,,36907,,,,,,,,,
,3147,30.1015,1,298.2500,,,,36888,,,,,,,,,
,2700,25.3300,1,310.1617,,,,36873,,,,,,,,,
,3225,30.6090,1,740.1866,,,,36839,,,,,,,,,
,2840,26.6825,1,310.1617,,,,36830,,,,,,,,,
,1157,11.4339,1,639.2456,,,,36818,,,,,,,,,
,399,4.8944,1,251.1513,,,,36803,,,,,,,,,
,2963,27.9076,1,310.1619,,,,36777,,,,,,,,,
,184,3.0267,1,300.1136,,,,36771,,,,,,,,,
,764,8.6998,1,281.2137,,,,36719,,,,,,,,,
,1310,12.7672,1,255.2554,,,,36719,,,,,,,,,
,3103,29.3512,1,398.3384,,,,36698,,,,,,,,,
,3021,28.9206,1,255.2555,,,,36690,,,,,,,,,
,328,4.1901,1,226.2290,,,,36681,,,,,,,,,
,2851,26.6770,1,276.1719,,,,36679,,,,,,,,,
,1844,17.2387,1,260.1225,,,,36664,,,,,,,,,
,2630,24.8244,1,298.2499,,,,36662,,,,,,,,,
,2249,21.4967,1,216.0989,,,,36648,,,,,,,,,
,3357,31.8517,1,216.9517,,,,36646,,,,,,,,,
,2888,27.3989,1,249.9919,,,,36604,,,,,,,,,
,313,4.0538,1,270.2550,,,,36585,,,,,,,,,
,3131,29.6494,1,310.1620,,,,36578,,,,,,,,,
,1071,10.9217,2,977.3368,,,,36544,,,,,,,,,
,2534,24.0144,1,214.9694,,,,36517,,,,,,,,,
,629,7.3338,1,276.9182,,,,36491,,,,,,,,,
,1863,17.3730,1,298.2495,,,,36480,,,,,,,,,
,909,9.7704,1,253.9411,,,,36476,,,,,,,,,
,2638,24.8956,1,226.0710,,,,36459,,,,,,,,,
,1333,12.7303,1,266.1358,,,,36449,,,,,,,,,
,2776,26.0837,1,276.9182,,,,36377,,,,,,,,,
,3267,30.9740,3,764.8082,,,,36360,,,,,,,,,
,316,4.1655,1,222.0557,,,,36352,,,,,,,,,
,241,3.4028,1,251.9110,,,,36343,,,,,,,,,
,3287,31.1605,1,310.1618,,,,36340,,,,,,,,,
,2616,24.7072,1,260.1228,,,,36320,,,,,,,,,
,855,9.3154,6,1277.4884,,,,36308,,,,,,,,,
,1014,10.4983,1,444.1113,,,,36251,,,,,,,,,
,3345,31.6080,3,764.8079,,,,36223,,,,,,,,,
,3223,30.5599,1,310.1617,,,,36178,,,,,,,,,
,2209,21.3827,1,255.2554,,,,36149,,,,,,,,,
,2488,23.7811,1,255.2554,,,,36145,,,,,,,,,
,2903,27.2296,1,276.1717,,,,36136,,,,,,,,,
,2461,23.5326,1,214.9696,,,,36125,,,,,,,,,
,620,7.2561,1,372.0888,,,,36115,,,,,,,,,
,294,3.9353,1,226.2288,,,,36069,,,,,,,,,
,665,7.6498,1,281.2136,,,,36031,,,,,,,,,
,2423,23.2005,1,283.0194,,,,35985,,,,,,,,,
,1240,12.0667,1,255.2552,,,,35978,,,,,,,,,
,779,8.6164,1,298.2497,,,,35975,,,,,,,,,
,644,7.4863,1,216.9516,,,,35966,,,,,,,,,
,198,3.0133,1,742.1857,,,,35962,,,,,,,,,
,2025,19.3355,1,298.2500,,,,35942,,,,,,,,,
,3344,31.6544,1,281.2136,,,,35914,,,,,,,,,
,485,5.7932,1,226.2290,,,,35878,,,,,,,,,
,1317,12.6471,1,310.1617,,,,35878,,,,,,,,,
,3298,31.2244,1,330.1303,,,,35869,,,,,,,,,
,2577,24.4516,1,298.2501,,,,35855,,,,,,,,,
,2415,23.1580,1,298.2498,,,,35849,,,,,,,,,
,1775,16.6584,1,298.2499,,,,35847,,,,,,,,,
,300,4.0778,1,281.2133,,,,35841,,,,,,,,,
,1544,14.1133,4,2443.0881,,,,35835,,,,,,,,,
,711,8.1153,1,213.0818,,,,35826,,,,,,,,,
,2569,24.3151,1,310.1621,,,,35792,,,,,,,,,
,2932,27.8772,1,255.2556,,,,35792,,,,,,,,,
,195,3.1900,1,254.2602,,,,35780,,,,,,,,,
,1927,18.1256,1,216.0999,,,,35765,,,,,,,,,
,3313,31.4056,1,298.2500,,,,35758,,,,,,,,,
,2719,25.4931,3,764.8084,,,,35756,,,,,,,,,
,522,6.2001,1,281.2136,,,,35742,,,,,,,,,
,179,2.9405,1,253.9021,,,,35739,,,,,,,,,
,3117,29.4917,1,310.1616,,,,35716,,,,,,,,,
,1364,12.9734,1,266.1355,,,,35699,,,,,,,,,
,2825,26.4517,1,310.1619,,,,35691,,,,,,,,,
,2430,23.2822,1,298.2500,,,,35648,,,,,,,,,
,1215,11.8512,1,255.2555,,,,35643,,,,,,,,,
,531,6.1965,1,226.2290,,,,35633,,,,,,,,,
,641,7.4329,1,326.1932,,,,35628,,,,,,,,,
,2531,24.1798,1,255.2554,,,,35609,,,,,,,,,
,2695,25.3080,2,641.3841,,,,35590,,,,,,,,,
,2337,22.2768,1,276.9179,,,,35588,,,,,,,,,
,2095,20.2136,1,255.2552,,,,35587,,,,,,,,,
,356,4.4075,1,222.0557,,,,35584,,,,,,,,,
,3297,31.1970,3,764.8082,,,,35584,,,,,,,,,
,3126,29.5464,3,764.8086,,,,35580,,,,,,,,,
,2973,27.9759,1,260.1230,,,,35553,,,,,,,,,
,2900,27.1981,1,310.1619,,,,35507,,,,,,,,,
,153,2.7625,3,761.7062,,,,35485,,,,,,,,,
,2678,25.1243,1,226.0713,,,,35472,,,,,,,,,
,322,4.1307,4,799.7566,,,,35468,,,,,,,,,
,2071,19.8559,1,298.2498,,,,35453,,,,,,,,,
,2557,24.2106,1,227.0284,,,,35422,,,,,,,,,
,194,2.9647,1,226.2288,,,,35401,,,,,,,,,
,1216,11.8666,1,298.2498,,,,35378,,,,,,,,,
,3196,30.2774,1,276.9184,,,,35376,,,,,,,,,
,2483,23.6845,1,299.1934,,,,35354,,,,,,,,,
,597,7.1577,1,281.2131,,,,35340,,,,,,,,,
,2564,24.3203,1,298.2498,,,,35326,,,,,,,,,
,2405,22.9698,1,281.2137,,,,35315,,,,,,,,,
,1055,10.8497,1,298.2494,,,,35302,,,,,,,,,
,3217,30.7001,1,276.9571,,,,35291,,,,,,,,,
,2933,27.5163,1,310.1616,,,,35237,,,,,,,,,
,3309,31.3284,3,764.8084,,,,35235,,,,,,,,,
,1187,11.6574,1,326.1931,,,,35213,,,,,,,,,
,768,8.5916,1,326.1927,,,,35203,,,,,,,,,
,146,2.7052,1,279.8874,,,,35174,,,,,,,,,
,1349,12.8793,1,298.2500,,,,35151,,,,,,,,,
,3129,29.6223,1,398.3382,,,,35127,,,,,,,,,
,251,3.4389,1,251.1513,,,,35125,,,,,,,,,
,3127,29.6886,1,255.2554,,,,35122,,,,,,,,,
,2704,25.3811,1,226.0712,,,,35110,,,,,,,,,
,437,5.2237,1,254.2601,,,,35087,,,,,,,,,
,586,6.8892,1,226.2290,,,,35050,,,,,,,,,
,3090,29.2213,1,206.9776,,,,35045,,,,,,,,,
,1811,16.9844,1,298.2499,,,,35038,,,,,,,,,
,298,3.9839,1,230.9251,,,,34995,,,,,,,,,
,2721,25.5172,1,260.1227,,,,34986,,,,,,,,,
,2313,22.0175,1,216.0987,,,,34942,,,,,,,,,
,177,2.8925,1,266.1357,,,,34912,,,,,,,,,
,295,3.9298,1,254.2600,,,,34909,,,,,,,,,
,1818,17.1780,1,255.2552,,,,34901,,,,,,,,,
,3289,31.1037,3,764.8075,,,,34882,,,,,,,,,
,2290,21.8855,1,298.2500,,,,34874,,,,,,,,,
,1452,13.6165,1,298.2498,,,,34858,,,,,,,,,
,2422,23.2162,1,310.1621,,,,34857,,,,,,,,,
,3163,29.9266,3,764.8086,,,,34852,,,,,,,,,
,2437,23.3263,1,310.1624,,,,34833,,,,,,,,,
,3359,31.7213,1,276.1717,,,,34816,,,,,,,,,
,3084,29.1230,1,398.3387,,,,34795,,,,,,,,,
,3321,31.5339,1,266.1356,,,,34780,,,,,,,,,
,3215,30.4989,1,310.1619,,,,34750,,,,,,,,,
,2478,23.7110,1,298.2497,,,,34749,,,,,,,,,
,1002,10.5062,1,281.2135,,,,34726,,,,,,,,,
,2789,26.1214,1,260.1227,,,,34721,,,,,,,,,
,621,7.3338,1,281.2133,,,,34682,,,,,,,,,
,3095,29.2552,1,254.9361,,,,34664,,,,,,,,,
,1798,16.8620,3,2002.8920,,,,34643,,,,,,,,,
,2184,21.0815,1,281.2136,,,,34639,,,,,,,,,
,1206,11.7607,1,444.1112,,,,34625,,,,,,,,,
,967,10.2789,1,281.2133,,,,34614,,,,,,,,,
,2909,27.3312,1,298.2498,,,,34587,,,,,,,,,
,1424,13.3478,1,398.3380,,,,34579,,,,,,,,,
,2668,25.0577,1,214.9693,,,,34569,,,,,,,,,
,436,5.1783,1,372.0890,,,,34567,,,,,,,,,
,2991,28.1233,1,398.3382,,,,34543,,,,,,,,,
,2200,21.0702,1,255.2554,,,,34535,,,,,,,,,
,2662,24.9744,1,276.1718,,,,34488,,,,,,,,,
,726,8.1501,3,761.7063,,,,34462,,,,,,,,,
,1304,12.6140,1,253.9414,,,,34451,,,,,,,,,
,1838,17.2159,1,298.2500,,,,34445,,,,,,,,,
,527,6.1491,1,356.0575,,,,34436,,,,,,,,,
,2839,26.7854,1,298.2498,,,,34411,,,,,,,,,
,1302,12.6434,1,326.1930,,,,34396,,,,,,,,,
,2428,23.2307,1,227.0285,,,,34368,,,,,,,,,
,585,6.9044,1,216.0988,,,,34367,,,,,,,,,
,215,3.1694,1,372.0893,,,,34359,,,,,,,,,
,2736,25.7039,1,276.9185,,,,34351,,,,,,,,,
,1858,17.3601,1,326.1928,,,,34342,,,,,,,,,
,1479,13.6853,3,2093.9516,,,,34334,,,,,,,,,
,2410,23.0505,1,281.2136,,,,34316,,,,,,,,,
,2976,27.9750,1,279.9758,,,,34294,,,,,,,,,
,1054,10.8765,1,281.2137,,,,34245,,,,,,,,,
,3104,29.3974,1,298.2501,,,,34232,,,,,,,,,
,2870,26.8607,1,398.3385,,,,34179,,,,,,,,,
,2919,27.4046,3,764.8086,,,,34151,,,,,,,,,
,3143,29.8299,1,276.9573,,,,34127,,,,,,,,,
,1386,13.2695,1,253.9415,,,,34110,,,,,,,,,
,1797,16.8294,3,2586.0937,,,,34096,,,,,,,,,
,788,8.7814,1,326.1929,,,,34091,,,,,,,,,
,450,5.3289,1,281.2135,,,,34031,,,,,,,,,
,1011,10.4912,1,305.2344,,,,33984,,,,,,,,,
,2636,24.8851,1,276.1718,,,,33977,,,,,,,,,
,2984,28.1494,1,298.2500,,,,33950,,,,,,,,,
,2220,21.2237,1,283.0193,,,,33925,,,,,,,,,
,3243,30.7699,1,276.1716,,,,33866,,,,,,,,,
,2465,23.5501,1,298.2500,,,,33856,,,,,,,,,
,1063,10.8667,1,255.2554,,,,33843,,,,,,,,,
,2931,27.5693,1,298.2499,,,,33838,,,,,,,,,
,600,7.1692,1,326.1932,,,,33830,,,,,,,,,
,451,5.3005,1,356.0583,,,,33819,,,,,,,,,
,3209,30.4409,1,260.1228,,,,33795,,,,,,,,,
,810,8.9822,2,868.3523,,,,33774,,,,,,,,,
,1015,10.4830,1,255.2551,,,,33774,,,,,,,,,
,3385,31.9030,1,276.1717,,,,33760,,,,,,,,,
,2649,24.9171,1,310.1620,,,,33726,,,,,,,,,
,2804,26.4610,1,255.2554,,,,33666,,,,,,,,,
,2086,20.0838,1,249.9921,,,,33659,,,,,,,,,
,2655,24.9643,1,298.2502,,,,33643,,,,,,,,,
,2554,24.1579,1,298.2500,,,,33641,,,,,,,,,
,3379,31.9153,1,310.1621,,,,33590,,,,,,,,,
,207,3.1151,3,761.7063,,,,33569,,,,,,,,,
,2480,23.6586,1,227.0285,,,,33559,,,,,,,,,
,2945,27.6672,1,310.1616,,,,33535,,,,,,,,,
,498,6.0809,1,254.2601,,,,33523,,,,,,,,,
,2445,23.4105,1,298.2499,,,,33505,,,,,,,,,
,3009,28.7820,1,281.2135,,,,33466,,,,,,,,,
,2205,21.1526,1,216.0989,,,,33455,,,,,,,,,
,3153,29.8934,1,260.1230,,,,33453,,,,,,,,,
,3328,31.4883,1,330.1302,,,,33453,,,,,,,,,
,104,2.4386,1,281.2132,,,,33451,,,,,,,,,
,1850,17.2922,1,249.9921,,,,33406,,,,,,,,,
,3363,31.7484,3,764.8075,,,,33385,,,,,,,,,
,1093,11.0594,1,281.2135,,,,33381,,,,,,,,,
,2628,24.8019,1,299.1936,,,,33341,,,,,,,,,
,1535,14.1086,1,216.0988,,,,33295,,,,,,,,,
,1706,15.8504,1,255.2554,,,,33262,,,,,,,,,
,2784,26.0320,1,260.1227,,,,33260,,,,,,,,,
,3139,29.7196,1,398.3379,,,,33257,,,,,,,,,
,653,7.5677,1,281.2137,,,,33256,,,,,,,,,
,2133,20.4367,1,249.9918,,,,33220,,,,,,,,,
,2399,23.0969,1,255.2555,,,,33212,,,,,,,,,
,239,3.3749,1,372.0890,,,,33180,,,,,,,,,
,3211,30.4107,3,764.8086,,,,33162,,,,,,,,,
,841,9.2700,1,326.1925,,,,33141,,,,,,,,,
,2223,21.3492,1,249.9919,,,,33134,,,,,,,,,
,1161,11.4630,2,1208.5747,,,,33121,,,,,,,,,
,2540,24.1347,1,214.9695,,,,33102,,,,,,,,,
,528,6.1615,1,742.1864,,,,33073,,,,,,,,,
,2548,24.1287,1,310.1618,,,,33064,,,,,,,,,
,2306,21.9760,1,219.1743,,,,33062,,,,,,,,,
,3368,31.8145,1,298.2501,,,,33056,,,,,,,,,
,2896,27.1390,1,298.2497,,,,33010,,,,,,,,,
,175,2.9815,1,279.8871,,,,33008,,,,,,,,,
,3119,29.6086,1,298.2501,,,,32995,,,,,,,,,
,2817,27.3479,1,281.2135,,,,32994,,,,,,,,,
,2792,26.1604,1,298.2500,,,,32975,,,,,,,,,
,2106,20.2971,1,298.2495,,,,32970,,,,,,,,,
,812,9.0440,1,281.2136,,,,32938,,,,,,,,,
,2580,24.3915,1,226.0713,,,,32930,,,,,,,,,
,2615,24.7507,1,276.9183,,,,32919,,,,,,,,,
,1392,13.2620,1,298.2500,,,,32916,,,,,,,,,
,2788,26.0905,1,283.0195,,,,32914,,,,,,,,,
,816,9.0382,1,207.9359,,,,32900,,,,,,,,,
,135,2.7323,1,281.2130,,,,32883,,,,,,,,,
,2487,23.6848,1,226.0713,,,,32866,,,,,,,,,
,1807,16.8846,1,249.9921,,,,32855,,,,,,,,,
,3317,31.4104,1,266.1360,,,,32846,,,,,,,,,
,3233,30.6785,1,276.1721,,,,32823,,,,,,,,,
,434,5.1401,1,326.1931,,,,32819,,,,,,,,,
,2314,22.0323,1,298.2499,,,,32818,,,,,,,,,
,3370,31.8051,2,800.5075,,,,32807,,,,,,,,,
,659,7.6079,1,254.2602,,,,32804,,,,,,,,,
,1394,13.3142,1,281.2136,,,,32801,,,,,,,,,
,2952,27.8766,1,298.2500,,,,32792,,,,,,,,,
,3118,29.4597,3,764.8083,,,,32785,,,,,,,,,
,2785,26.0603,1,276.1718,,,,32766,,,,,,,,,
,376,4.6099,1,251.1510,,,,32753,,,,,,,,,
,2621,24.7460,1,214.9693,,,,32742,,,,,,,,,
,1320,12.6843,1,444.1120,,,,32736,,,,,,,,,
,3394,32.0186,1,255.2554,,,,32732,,,,,,,,,
,3319,31.4352,1,276.1716,,,,32718,,,,,,,,,
,2467,23.6138,1,281.2136,,,,32713,,,,,,,,,
,2397,22.9266,1,298.2500,,,,32661,,,,,,,,,
,1085,10.9637,1,298.2499,,,,32656,,,,,,,,,
,121,2.5534,1,251.1512,,,,32652,,,,,,,,,
,1538,14.1123,1,298.2496,,,,32613,,,,,,,,,
,2222,21.3381,1,326.1935,,,,32607,,,,,,,,,
,1227,11.9470,1,255.2554,,,,32557,,,,,,,,,
,3015,28.3672,1,298.2497,,,,32543,,,,,,,,,
,2670,25.0619,1,226.0712,,,,32535,,,,,,,,,
,2729,25.5958,1,255.2556,,,,32530,,,,,,,,,
,444,5.2111,1,518.1720,,,,32519,,,,,,,,,
,1136,11.3541,2,977.3373,,,,32510,,,,,,,,,
,2252,21.6372,1,326.1930,,,,32502,,,,,,,,,
,188,2.9595,1,266.1355,,,,32467,,,,,,,,,
,338,4.2750,1,254.2601,,,,32454,,,,,,,,,
,1436,13.5650,1,255.2557,,,,32440,,,,,,,,,
,2125,20.3379,1,249.9923,,,,32424,,,,,,,,,
,1322,12.7613,1,281.2136,,,,32379,,,,,,,,,
,2634,24.8785,1,298.2500,,,,32374,,,,,,,,,
,26,1.6644,1;2,619.3385,,,,32373,,,,,,,,,
,636,7.3766,1,222.0555,,,,32364,,,,,,,,,
,2443,23.3973,1,249.9923,,,,32357,,,,,,,,,
,1265,12.2322,1,298.2501,,,,32340,,,,,,,,,
,3306,31.3157,1,249.9922,,,,32340,,,,,,,,,
,703,8.0346,1,372.0898,,,,32335,,,,,,,,,
,2171,20.8215,1,283.0190,,,,32319,,,,,,,,,
,223,3.2327,1,270.2550,,,,32313,,,,,,,,,
,3123,29.6453,1,325.0585,,,,32313,,,,,,,,,
,2612,24.6410,1,300.9907,,,,32294,,,,,,,,,
,2661,25.0181,1,276.9182,,,,32268,,,,,,,,,
,2057,19.6713,1,326.1930,,,,32255,,,,,,,,,
