Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,434,5.1363,1,281.2134,,,,35811,,,,,,,,,
,2846,27.1421,1,310.1620,,,,35801,,,,,,,,,
,2845,27.0704,1,398.3385,,,,35767,,,,,,,,,
,3302,31.8196,1,310.1619,,,,35761,,,,,,,,,
,1004,10.3354,1,253.9408,,,,35741,,,,,,,,,
,3066,29.5167,1,740.1868,,,,35739,,,,,,,,,
,2604,24.8501,3,764.8081,,,,35737,,,,,,,,,
,815,8.7624,1,326.1931,,,,35718,,,,,,,,,
,2645,25.3003,1,276.9573,,,,35711,,,,,,,,,
,2493,24.0372,1,226.0713,,,,35700,,,,,,,,,
,2448,23.7370,1,214.9696,,,,35664,,,,,,,,,
,1245,12.2828,1,255.2553,,,,35663,,,,,,,,,
,1374,13.3248,1,326.1931,,,,35659,,,,,,,,,
,3158,30.4666,1,310.1618,,,,35633,,,,,,,,,
,231,3.2639,1,281.2132,,,,35621,,,,,,,,,
,2316,22.5039,3,764.8076,,,,35610,,,,,,,,,
,851,9.0336,1,326.1927,,,,35607,,,,,,,,,
,3326,31.9733,1,207.0314,,,,35589,,,,,,,,,
,184,2.8866,1,267.9703,,,,35565,,,,,,,,,
,3005,28.8493,1,398.3383,,,,35561,,,,,,,,,
,124,2.5916,1,226.2286,,,,35558,,,,,,,,,
,1310,12.8755,1,255.2554,,,,35557,,,,,,,,,
,3247,31.3778,3,764.8075,,,,35489,,,,,,,,,
,2523,24.3013,1,226.0713,,,,35473,,,,,,,,,
,1877,18.1682,1,326.1933,,,,35453,,,,,,,,,
,2519,24.2576,1,227.0284,,,,35453,,,,,,,,,
,238,3.3039,1,226.2289,,,,35437,,,,,,,,,
,2583,24.7289,1,226.0711,,,,35433,,,,,,,,,
,3256,31.4497,1,276.1718,,,,35378,,,,,,,,,
,2715,25.8412,3,764.8085,,,,35376,,,,,,,,,
,2755,26.4721,1,255.2553,,,,35372,,,,,,,,,
,3082,29.9548,1,298.2500,,,,35372,,,,,,,,,
,3120,30.1401,1,310.1618,,,,35361,,,,,,,,,
,628,7.2715,1,226.2289,,,,35349,,,,,,,,,
,3313,31.9203,3,764.8080,,,,35330,,,,,,,,,
,2014,19.8360,1,326.1932,,,,35324,,,,,,,,,
,606,7.0879,1,226.2291,,,,35285,,,,,,,,,
,183,2.9140,1,300.1137,,,,35250,,,,,,,,,
,218,3.1495,4,799.7573,,,,35207,,,,,,,,,
,161,2.7910,1,283.8919,,,,35202,,,,,,,,,
,2109,20.8311,1,326.1928,,,,35189,,,,,,,,,
,2295,22.2759,1,216.0986,,,,35187,,,,,,,,,
,154,2.7888,1,279.8873,,,,35170,,,,,,,,,
,646,7.3171,1,276.9180,,,,35159,,,,,,,,,
,2279,22.1438,1,299.1937,,,,35149,,,,,,,,,
,2281,22.1548,1,298.2502,,,,35143,,,,,,,,,
,1958,19.3119,1,326.1931,,,,35135,,,,,,,,,
,2534,24.5986,1,298.2499,,,,35119,,,,,,,,,
,2922,27.9861,1,310.1617,,,,35115,,,,,,,,,
,2798,26.5862,1,276.9571,,,,35111,,,,,,,,,
,22,1.6726,1,298.8814,,,,35107,,,,,,,,,
,156,2.9183,1,222.0558,,,,35078,,,,,,,,,
,3109,30.0113,1,310.1617,,,,35070,,,,,,,,,
,2173,21.3701,1,255.2555,,,,35062,,,,,,,,,
,853,9.0264,1,298.2498,,,,35059,,,,,,,,,
,3069,29.5764,1,298.2498,,,,35051,,,,,,,,,
,2772,26.4571,1,276.9181,,,,35050,,,,,,,,,
,2889,27.6409,1,310.1619,,,,35043,,,,,,,,,
,2165,21.4025,1,249.9921,,,,35036,,,,,,,,,
,2575,24.7357,1,276.9182,,,,35029,,,,,,,,,
,1342,13.2493,1,255.2557,,,,35009,,,,,,,,,
,2933,28.0514,1,398.3382,,,,35007,,,,,,,,,
,142,2.6874,1,372.0890,,,,34991,,,,,,,,,
,675,7.6629,1,281.2133,,,,34991,,,,,,,,,
,2171,21.3064,1,310.1619,,,,34965,,,,,,,,,
,3027,29.2612,1,298.2501,,,,34963,,,,,,,,,
,127,2.6010,1,283.8919,,,,34903,,,,,,,,,
,597,6.9444,1,226.2290,,,,34902,,,,,,,,,
,2762,26.2450,1,398.3385,,,,34873,,,,,,,,,
,3242,31.3174,3,764.8083,,,,34869,,,,,,,,,
,370,4.5482,1,280.9075,,,,34858,,,,,,,,,
,3041,29.1990,1,279.9756,,,,34838,,,,,,,,,
,587,6.8878,1,226.2290,,,,34823,,,,,,,,,
,2888,27.6954,1,249.9920,,,,34818,,,,,,,,,
,515,6.0191,1,372.0896,,,,34782,,,,,,,,,
,870,9.0975,1,216.0975,,,,34736,,,,,,,,,
,805,8.6830,1,298.2501,,,,34735,,,,,,,,,
,2322,22.6024,1,276.9186,,,,34730,,,,,,,,,
,1841,17.7674,1,281.2137,,,,34723,,,,,,,,,
,1218,11.8893,1,253.9413,,,,34713,,,,,,,,,
,2560,24.5803,1,249.9921,,,,34678,,,,,,,,,
,861,9.1152,1,281.2135,,,,34653,,,,,,,,,
,718,8.1415,1,281.2135,,,,34637,,,,,,,,,
,2462,23.9086,1,255.2555,,,,34611,,,,,,,,,
,2548,24.5320,3,764.8085,,,,34608,,,,,,,,,
,2576,24.6526,1,227.0284,,,,34583,,,,,,,,,
,2242,21.8837,1,255.2553,,,,34549,,,,,,,,,
,519,6.0555,1,254.2601,,,,34540,,,,,,,,,
,1278,12.5856,1,281.2134,,,,34528,,,,,,,,,
,309,3.9499,1,372.0884,,,,34525,,,,,,,,,
,2603,25.0545,1,298.2497,,,,34509,,,,,,,,,
,1951,19.1934,1,255.2558,,,,34501,,,,,,,,,
,2635,25.1449,1,276.1716,,,,34492,,,,,,,,,
,3100,29.9663,1,276.9573,,,,34478,,,,,,,,,
,716,8.0144,1,226.2290,,,,34466,,,,,,,,,
,3307,31.8220,2,800.5071,,,,34457,,,,,,,,,
,2611,24.9488,1,310.1622,,,,34449,,,,,,,,,
,330,4.1501,1,270.2550,,,,34425,,,,,,,,,
,489,5.7425,1,281.2137,,,,34401,,,,,,,,,
,3289,31.7602,3,764.8080,,,,34393,,,,,,,,,
,258,3.4694,1,254.2601,,,,34364,,,,,,,,,
,3151,30.4206,1,276.1717,,,,34358,,,,,,,,,
,319,4.0664,1,372.0890,,,,34288,,,,,,,,,
,2057,20.1035,1,227.0285,,,,34271,,,,,,,,,
,1285,12.6352,1,444.1113,,,,34249,,,,,,,,,
,1787,17.0923,1,326.1927,,,,34247,,,,,,,,,
,2349,22.9580,1,298.2497,,,,34242,,,,,,,,,
,1370,13.2706,1,298.2497,,,,34234,,,,,,,,,
,533,6.1101,1,213.0815,,,,34222,,,,,,,,,
,1372,13.2707,1,398.3383,,,,34217,,,,,,,,,
,2528,24.3080,1,214.9695,,,,34204,,,,,,,,,
,3266,31.5132,1,228.1354,,,,34195,,,,,,,,,
,96,2.3966,1,372.0889,,,,34194,,,,,,,,,
,2369,23.1172,1,255.2553,,,,34194,,,,,,,,,
,1402,13.5806,1,298.2500,,,,34175,,,,,,,,,
,1289,12.6831,1,298.2500,,,,34170,,,,,,,,,
,2368,23.0564,1,249.9924,,,,34145,,,,,,,,,
,589,6.8834,1,280.9074,,,,34143,,,,,,,,,
,3137,30.2908,3,764.8081,,,,34143,,,,,,,,,
,2665,25.4534,1,298.2499,,,,34120,,,,,,,,,
,2856,27.2355,3,764.8080,,,,34116,,,,,,,,,
,2908,27.7880,1,310.1621,,,,34102,,,,,,,,,
,1232,12.1243,1,255.2555,,,,34072,,,,,,,,,
,2181,21.3574,1,281.2135,,,,34060,,,,,,,,,
,1023,10.3669,1,298.2498,,,,34053,,,,,,,,,
,3104,29.9408,3,764.8083,,,,34047,,,,,,,,,
,1293,12.6692,1,266.1357,,,,34028,,,,,,,,,
,1742,16.7194,1,281.2135,,,,34028,,,,,,,,,
,437,5.0689,1,280.9075,,,,34019,,,,,,,,,
,1365,13.2343,3,2093.9503,,,,34014,,,,,,,,,
,3049,29.2891,3,764.8086,,,,33985,,,,,,,,,
,656,7.4368,1,216.9517,,,,33954,,,,,,,,,
,671,7.5157,1,226.2287,,,,33927,,,,,,,,,
,2997,28.7032,1,398.3383,,,,33918,,,,,,,,,
,957,9.8868,6,1277.4876,,,,33908,,,,,,,,,
,3197,30.9798,1,298.2499,,,,33905,,,,,,,,,
,483,5.6561,1,372.0898,,,,33898,,,,,,,,,
,2919,28.1192,1,298.2498,,,,33881,,,,,,,,,
,381,4.6105,1,226.2289,,,,33877,,,,,,,,,
,601,6.9912,1,280.9076,,,,33877,,,,,,,,,
,2376,23.0659,1,276.9181,,,,33856,,,,,,,,,
,3058,29.4956,1,255.2555,,,,33834,,,,,,,,,
,344,4.2792,1,254.2601,,,,33831,,,,,,,,,
,1030,10.5254,1,253.9411,,,,33828,,,,,,,,,
,2075,20.3204,1,298.2500,,,,33821,,,,,,,,,
,621,7.1753,1,254.2602,,,,33802,,,,,,,,,
,328,4.1310,1,226.2290,,,,33780,,,,,,,,,
,1519,14.3588,1,255.2554,,,,33772,,,,,,,,,
,2036,20.2089,1,326.1930,,,,33772,,,,,,,,,
,2697,25.8115,1,249.9920,,,,33769,,,,,,,,,
,130,2.6102,1,281.2132,,,,33642,,,,,,,,,
,2681,25.5903,1,276.1722,,,,33625,,,,,,,,,
,3084,29.9075,1,255.2556,,,,33622,,,,,,,,,
,177,2.8919,1,222.9553,,,,33587,,,,,,,,,
,3122,30.1267,1,254.9361,,,,33580,,,,,,,,,
,662,7.4747,1,254.2600,,,,33532,,,,,,,,,
,2416,23.4641,1,255.2554,,,,33527,,,,,,,,,
,784,8.5539,1,326.1931,,,,33526,,,,,,,,,
,2361,22.8836,1,276.9183,,,,33510,,,,,,,,,
,3073,29.6850,1,325.0588,,,,33464,,,,,,,,,
,3034,29.1572,3,764.8080,,,,33460,,,,,,,,,
,465,5.3404,1,226.2293,,,,33455,,,,,,,,,
,3155,30.4561,1,260.1228,,,,33427,,,,,,,,,
,1454,13.8934,1,326.1927,,,,33415,,,,,,,,,
,2018,19.8316,1,255.2554,,,,33397,,,,,,,,,
,2458,23.7674,1,276.9185,,,,33382,,,,,,,,,
,138,2.7166,1,254.2600,,,,33367,,,,,,,,,
,1318,12.9183,1,298.2500,,,,33338,,,,,,,,,
,338,4.1834,1,222.0558,,,,33307,,,,,,,,,
,3123,30.2341,1,249.9921,,,,33294,,,,,,,,,
,2962,28.4950,1,298.2498,,,,33293,,,,,,,,,
,2736,26.0606,1,283.0193,,,,33281,,,,,,,,,
,666,7.4841,1,326.1930,,,,33278,,,,,,,,,
,2622,25.0517,1,276.9180,,,,33258,,,,,,,,,
,178,2.9180,1,372.0885,,,,33213,,,,,,,,,
,2515,24.2649,1,310.1618,,,,33208,,,,,,,,,
,2793,26.5866,1,298.2499,,,,33193,,,,,,,,,
,3003,28.8156,3,764.8079,,,,33172,,,,,,,,,
,172,2.8814,1,253.9020,,,,33130,,,,,,,,,
,227,3.2057,1,226.2288,,,,33129,,,,,,,,,
,790,8.6981,1,281.2133,,,,33122,,,,,,,,,
,2872,27.6537,1,298.2498,,,,33102,,,,,,,,,
,1029,10.4127,1,213.0817,,,,33099,,,,,,,,,
,351,4.3241,6,1511.4389,,,,33089,,,,,,,,,
,1319,12.9105,1,249.9924,,,,33084,,,,,,,,,
,2526,24.4128,1,276.9182,,,,33081,,,,,,,,,
,2722,25.9223,1,298.2500,,,,33076,,,,,,,,,
,1990,19.6426,1,255.2557,,,,33075,,,,,,,,,
,3111,30.0104,1,276.1718,,,,33071,,,,,,,,,
,1755,16.8256,3,2586.0944,,,,33068,,,,,,,,,
,507,5.8941,1,326.1928,,,,33058,,,,,,,,,
,2743,26.2900,1,298.2503,,,,33031,,,,,,,,,
,2225,21.7174,1,298.2503,,,,33013,,,,,,,,,
,3230,31.1462,1,228.1356,,,,32992,,,,,,,,,
,3270,31.5513,1,276.1716,,,,32961,,,,,,,,,
,2480,23.9404,1,214.9694,,,,32953,,,,,,,,,
,2699,26.0724,1,281.2136,,,,32951,,,,,,,,,
,2649,25.2751,1,227.0283,,,,32950,,,,,,,,,
,1022,10.3409,6,1277.4866,,,,32927,,,,,,,,,
,2473,23.9036,2;3,1977.8852,,,,32906,,,,,,,,,
,2714,25.8570,1,398.3381,,,,32860,,,,,,,,,
,971,9.9011,1,298.2497,,,,32847,,,,,,,,,
,2532,24.3504,1,310.1618,,,,32833,,,,,,,,,
,2303,22.3857,1,276.9181,,,,32825,,,,,,,,,
,2623,25.3404,1,281.2135,,,,32803,,,,,,,,,
,1360,13.1697,1,310.1617,,,,32792,,,,,,,,,
,582,6.9029,1,254.2600,,,,32780,,,,,,,,,
,2172,21.2975,1,298.2499,,,,32763,,,,,,,,,
,253,3.3734,1,254.2600,,,,32761,,,,,,,,,
,413,4.8724,1,226.2290,,,,32753,,,,,,,,,
,2970,28.5229,1,255.2554,,,,32728,,,,,,,,,
,3305,31.8462,1,298.2500,,,,32718,,,,,,,,,
,622,7.2569,1,281.2135,,,,32716,,,,,,,,,
,2902,27.8511,1,255.2552,,,,32703,,,,,,,,,
,674,7.5716,1,276.9184,,,,32694,,,,,,,,,
,1470,14.0899,1,281.2137,,,,32693,,,,,,,,,
,322,4.0752,1,281.2136,,,,32660,,,,,,,,,
,3327,31.9845,1,255.2551,,,,32655,,,,,,,,,
,2668,25.5022,1,276.9182,,,,32644,,,,,,,,,
,2004,19.6659,1,249.9923,,,,32637,,,,,,,,,
,2989,28.7985,1,298.2498,,,,32632,,,,,,,,,
,1421,13.6930,1,298.2501,,,,32625,,,,,,,,,
,2432,23.5798,1,298.2499,,,,32598,,,,,,,,,
,2266,22.0096,3,2735.0769,,,,32583,,,,,,,,,
,3220,31.0625,3,764.8074,,,,32571,,,,,,,,,
,2631,25.1441,1,249.9921,,,,32569,,,,,,,,,
,2761,26.2587,3,764.8077,,,,32500,,,,,,,,,
,3174,30.6912,3,764.8082,,,,32491,,,,,,,,,
,3262,31.4853,1,310.1619,,,,32454,,,,,,,,,
,841,8.9391,3,761.7064,,,,32453,,,,,,,,,
,1351,13.1800,1,298.2498,,,,32452,,,,,,,,,
,2725,25.9243,1,226.0712,,,,32397,,,,,,,,,
,2283,22.1881,1,255.2553,,,,32374,,,,,,,,,
,3148,30.3683,1,266.1359,,,,32372,,,,,,,,,
,3235,31.2353,1,255.2553,,,,32365,,,,,,,,,
,2717,25.9344,1,255.2556,,,,32343,,,,,,,,,
,820,8.7719,2,906.2998,,,,32330,,,,,,,,,
,2869,27.3791,3,764.8072,,,,32310,,,,,,,,,
,799,8.6104,3,761.7050,,,,32302,,,,,,,,,
,2863,27.3248,1,276.1715,,,,32273,,,,,,,,,
,2239,21.8183,2,1864.7367,,,,32262,,,,,,,,,
,3168,30.6662,1,276.9571,,,,32259,,,,,,,,,
,1279,12.6706,1,255.2558,,,,32232,,,,,,,,,
,2664,25.4867,1,255.2553,,,,32226,,,,,,,,,
,3160,30.4849,3,764.8085,,,,32185,,,,,,,,,
,2857,27.2454,1,260.1227,,,,32182,,,,,,,,,
,410,4.8746,1,251.1513,,,,32169,,,,,,,,,
,1305,12.8009,1,742.1836,,,,32147,,,,,,,,,
,420,4.9665,1,281.2135,,,,32144,,,,,,,,,
,3206,30.9213,1,207.0316,,,,32119,,,,,,,,,
,2422,23.4848,1,214.9696,,,,32118,,,,,,,,,
,446,5.2190,1,251.1513,,,,32091,,,,,,,,,
,3113,30.0343,1,249.9922,,,,32086,,,,,,,,,
,397,4.7196,1,222.0557,,,,32054,,,,,,,,,
,2921,27.9616,1,266.1358,,,,32051,,,,,,,,,
,531,6.1185,2,795.3835,,,,32048,,,,,,,,,
,3162,30.5536,1,310.1618,,,,32039,,,,,,,,,
,2539,24.4766,1,281.2133,,,,32027,,,,,,,,,
,3013,30.0263,1,281.2136,,,,32019,,,,,,,,,
,206,3.1692,1,300.1137,,,,32018,,,,,,,,,
,121,2.5520,1,260.8908,,,,32015,,,,,,,,,
,1398,13.5463,1,255.2555,,,,32008,,,,,,,,,
,298,3.9047,1,281.2132,,,,32005,,,,,,,,,
,2264,22.0307,1,255.2553,,,,31991,,,,,,,,,
,1758,16.9007,1,255.2551,,,,31988,,,,,,,,,
,2421,23.4485,1,226.0712,,,,31986,,,,,,,,,
,1386,13.3921,1,444.1120,,,,31971,,,,,,,,,
,2183,21.3785,1,298.2500,,,,31970,,,,,,,,,
,806,8.6868,1,256.2393,,,,31968,,,,,,,,,
,2213,21.6304,3,2719.1130,,,,31965,,,,,,,,,
,3026,29.0767,1,398.3385,,,,31950,,,,,,,,,
,2895,27.6383,1,260.1228,,,,31930,,,,,,,,,
,2898,27.6695,3,764.8087,,,,31918,,,,,,,,,
,1189,11.6457,1,255.2553,,,,31903,,,,,,,,,
,2709,25.8395,1,298.2497,,,,31895,,,,,,,,,
,2491,24.1852,1,249.9923,,,,31885,,,,,,,,,
,2885,27.5418,1,266.1358,,,,31882,,,,,,,,,
,1763,16.8954,1,249.9922,,,,31856,,,,,,,,,
,3087,29.7276,3,764.8083,,,,31840,,,,,,,,,
,2202,21.5043,3,764.8088,,,,31828,,,,,,,,,
,2637,25.1771,1,255.2555,,,,31826,,,,,,,,,
,2926,28.3620,1,281.2135,,,,31771,,,,,,,,,
,2811,26.7544,3,764.8088,,,,31767,,,,,,,,,
,961,9.8692,1,281.2133,,,,31758,,,,,,,,,
,248,3.3895,1,281.2136,,,,31756,,,,,,,,,
,2461,23.7481,1,281.0325,,,,31750,,,,,,,,,
,3258,31.5404,1,266.1487,,,,31742,,,,,,,,,
,372,4.5707,1,254.2235,,,,31733,,,,,,,,,
,839,8.9384,1,326.1930,,,,31731,,,,,,,,,
,2351,22.8315,1,249.9923,,,,31720,,,,,,,,,
,2297,22.3314,1,255.2554,,,,31701,,,,,,,,,
,332,4.1551,1,356.0576,,,,31696,,,,,,,,,
,2758,26.2228,2,1213.5534,,,,31691,,,,,,,,,
,2915,27.9281,1,249.9923,,,,31673,,,,,,,,,
,3268,31.5856,1,298.2499,,,,31637,,,,,,,,,
,2513,24.2591,1,219.1743,,,,31629,,,,,,,,,
,1485,14.1135,1,298.2498,,,,31624,,,,,,,,,
,2426,23.4829,1,299.1936,,,,31586,,,,,,,,,
,2730,25.9743,1,283.0192,,,,31547,,,,,,,,,
,120,2.5391,1,202.0946,,,,31537,,,,,,,,,
,371,4.5389,1,281.2132,,,,31533,,,,,,,,,
,2607,24.9982,1,255.2554,,,,31504,,,,,,,,,
,498,5.8109,1,372.0887,,,,31469,,,,,,,,,
,2829,26.8781,1,260.1228,,,,31438,,,,,,,,,
,256,3.4383,1,280.9074,,,,31424,,,,,,,,,
,1446,13.8304,1,298.2498,,,,31424,,,,,,,,,
,732,8.1690,3,910.7823,,,,31391,,,,,,,,,
,3019,28.9965,3,764.8082,,,,31362,,,,,,,,,
,148,2.7091,3,761.7060,,,,31351,,,,,,,,,
,869,9.1227,1,298.2497,,,,31338,,,,,,,,,
,1309,12.8236,1,298.2499,,,,31338,,,,,,,,,
,2538,24.4459,1,249.9924,,,,31326,,,,,,,,,
,2152,21.1879,1,281.2137,,,,31314,,,,,,,,,
,2465,23.7843,1,260.1230,,,,31299,,,,,,,,,
,2954,28.2864,1,249.9920,,,,31299,,,,,,,,,
,2052,20.1954,1,298.2504,,,,31280,,,,,,,,,
,2942,28.2119,1,260.1228,,,,31279,,,,,,,,,
,512,6.1025,1,281.2133,,,,31271,,,,,,,,,
,2356,22.9453,1,281.2136,,,,31268,,,,,,,,,
,311,3.9943,1,230.9252,,,,31256,,,,,,,,,
,257,3.4563,1,372.0899,,,,31219,,,,,,,,,
,222,3.1676,1,279.8873,,,,31201,,,,,,,,,
,1039,10.5131,1,326.1927,,,,31197,,,,,,,,,
,1404,13.5468,3,2164.9808,,,,31183,,,,,,,,,
,661,7.4619,1,281.2136,,,,31169,,,,,,,,,
,2586,24.7658,1,249.9920,,,,31162,,,,,,,,,
,2570,24.6920,1,255.2554,,,,31139,,,,,,,,,
,2529,24.3378,3,764.8077,,,,31138,,,,,,,,,
,1108,11.0611,1,298.2496,,,,31133,,,,,,,,,
,345,4.2944,1,281.2136,,,,31128,,,,,,,,,
,1389,13.4198,1,281.2135,,,,31111,,,,,,,,,
,157,2.7787,1,372.0889,,,,31101,,,,,,,,,
,2511,24.1967,1,276.9183,,,,31064,,,,,,,,,
,194,3.0073,1,254.2598,,,,31062,,,,,,,,,
,2702,25.7557,3,764.8082,,,,31044,,,,,,,,,
,1484,14.1099,1,255.2553,,,,31040,,,,,,,,,
,2839,27.0279,1,249.9922,,,,31034,,,,,,,,,
,1107,11.0808,1,326.1930,,,,31021,,,,,,,,,
,2344,22.7424,1,298.2502,,,,30983,,,,,,,,,
,188,2.9669,1,226.2290,,,,30973,,,,,,,,,
,3227,31.1584,1,298.2500,,,,30964,,,,,,,,,
,1992,19.6506,1,326.1932,,,,30942,,,,,,,,,
,3304,31.7929,1,276.1717,,,,30915,,,,,,,,,
,1028,10.4033,1,742.1838,,,,30905,,,,,,,,,
,2496,24.0461,1,227.0284,,,,30898,,,,,,,,,
,1312,12.8098,1,249.9922,,,,30896,,,,,,,,,
,383,4.6425,1,213.0818,,,,30866,,,,,,,,,
,2142,21.0924,1,249.9920,,,,30857,,,,,,,,,
,102,2.4848,1,243.0846,,,,30854,,,,,,,,,
,2680,25.5819,1,249.9921,,,,30854,,,,,,,,,
,2327,22.6106,1,255.2554,,,,30842,,,,,,,,,
,1162,11.4340,1,222.0045,,,,30841,,,,,,,,,
,1796,17.2281,1,281.2135,,,,30782,,,,,,,,,
,3161,30.5321,1,276.1718,,,,30732,,,,,,,,,
,2554,24.5440,1,219.1744,,,,30727,,,,,,,,,
,2221,21.6718,1,249.9923,,,,30710,,,,,,,,,
,1299,12.7857,1,253.9411,,,,30688,,,,,,,,,
,1850,17.8589,1,255.2554,,,,30647,,,,,,,,,
,2824,26.8728,1,249.9920,,,,30632,,,,,,,,,
,2136,21.1030,1,255.2554,,,,30602,,,,,,,,,
,2086,20.4053,1,298.2499,,,,30587,,,,,,,,,
,331,4.1650,1,281.2134,,,,30572,,,,,,,,,
,1192,11.6307,1,326.1931,,,,30571,,,,,,,,,
,3204,30.9933,1,255.2555,,,,30571,,,,,,,,,
,2325,22.6461,1,281.2136,,,,30568,,,,,,,,,
,1324,12.9025,1,260.1228,,,,30564,,,,,,,,,
,2338,22.7299,1,276.9182,,,,30531,,,,,,,,,
,2630,25.0684,1,214.9696,,,,30509,,,,,,,,,
,1082,10.8830,1,281.2133,,,,30501,,,,,,,,,
,3315,31.8948,2,800.5064,,,,30479,,,,,,,,,
,448,5.1597,1,254.2603,,,,30457,,,,,,,,,
,3039,29.3114,1,249.9921,,,,30430,,,,,,,,,
,3092,29.8134,3,764.8077,,,,30405,,,,,,,,,
,1447,13.8375,1,255.2554,,,,30373,,,,,,,,,
,3201,30.8965,1,310.1618,,,,30360,,,,,,,,,
,2992,28.8201,1,249.9923,,,,30350,,,,,,,,,
,2634,25.1547,3,764.8078,,,,30348,,,,,,,,,
,2346,22.7700,1,281.2137,,,,30312,,,,,,,,,
,1054,10.6144,1,326.1930,,,,30299,,,,,,,,,
,3055,29.3381,1,310.1618,,,,30293,,,,,,,,,
,454,5.2832,1,254.2601,,,,30284,,,,,,,,,
,208,3.0757,1,326.1925,,,,30275,,,,,,,,,
,2402,23.3262,1,226.0711,,,,30273,,,,,,,,,
,2444,23.7257,1,249.9920,,,,30273,,,,,,,,,
,460,5.2974,1,281.2133,,,,30270,,,,,,,,,
,3116,30.0810,3,764.8082,,,,30264,,,,,,,,,
,848,8.9914,1,281.2137,,,,30259,,,,,,,,,
,685,7.7374,1,222.0559,,,,30203,,,,,,,,,
,2446,23.6398,1,276.9180,,,,30192,,,,,,,,,
,654,7.3596,1,296.0744,,,,30184,,,,,,,,,
,155,2.7828,1,230.9252,,,,30149,,,,,,,,,
,2601,24.9057,1,281.2136,,,,30148,,,,,,,,,
,337,4.2428,1,326.1927,,,,30137,,,,,,,,,
,193,2.9941,1,251.1510,,,,30135,,,,,,,,,
,523,6.0641,2,795.3845,,,,30124,,,,,,,,,
,634,7.2826,1,222.0558,,,,30097,,,,,,,,,
,2849,27.2699,1,249.9922,,,,30093,,,,,,,,,
,2503,24.2159,1,298.2500,,,,30082,,,,,,,,,
,2175,21.3773,1,326.1930,,,,30065,,,,,,,,,
,1050,10.5871,1,213.0818,,,,30044,,,,,,,,,
,433,5.0812,1,666.1662,,,,30040,,,,,,,,,
,2666,25.4350,1,249.9923,,,,30030,,,,,,,,,
,3128,30.2712,1,276.9574,,,,30029,,,,,,,,,
,3189,30.8303,1,207.0314,,,,30025,,,,,,,,,
,318,4.0803,1,254.2237,,,,30023,,,,,,,,,
,1158,11.4994,1,281.2134,,,,30002,,,,,,,,,
,1401,13.5719,1,281.2135,,,,29981,,,,,,,,,
,303,3.8501,1,222.0557,,,,29962,,,,,,,,,
,2250,21.9083,1,283.0196,,,,29956,,,,,,,,,
,1235,12.1279,1,281.2135,,,,29938,,,,,,,,,
,1427,13.6876,3,1978.8812,,,,29885,,,,,,,,,
,251,3.3475,1,222.0555,,,,29859,,,,,,,,,
,2894,27.6217,1,255.2552,,,,29859,,,,,,,,,
,2990,28.8301,1,255.2555,,,,29815,,,,,,,,,
,1666,15.8372,1,255.2556,,,,29803,,,,,,,,,
,3149,30.3775,1,310.1618,,,,29795,,,,,,,,,
,3147,30.3619,1,207.0316,,,,29787,,,,,,,,,
,246,3.3302,1,300.1137,,,,29771,,,,,,,,,
,2019,19.8296,1,249.9919,,,,29763,,,,,,,,,
,2620,24.9825,1,214.9693,,,,29763,,,,,,,,,
,143,2.7075,4,799.7567,,,,29755,,,,,,,,,
,1283,12.6350,1,253.9411,,,,29746,,,,,,,,,
,3166,30.5759,1,260.1229,,,,29720,,,,,,,,,
,532,6.1329,1,326.1929,,,,29687,,,,,,,,,
,2578,24.6661,1,249.9921,,,,29658,,,,,,,,,
,3213,31.0294,1,207.0315,,,,29618,,,,,,,,,
,316,4.0527,1,251.1511,,,,29606,,,,,,,,,
,2827,27.4276,1,281.2129,,,,29580,,,,,,,,,
,1399,13.6541,1,326.1931,,,,29577,,,,,,,,,
,2442,23.6431,1,255.2556,,,,29560,,,,,,,,,
,3009,28.8731,1,206.9774,,,,29556,,,,,,,,,
,147,2.7210,1,348.8482,,,,29536,,,,,,,,,
,629,7.2373,1,356.0580,,,,29527,,,,,,,,,
,950,9.7843,1,281.2136,,,,29521,,,,,,,,,
,1835,17.7463,1,255.2555,,,,29515,,,,,,,,,
,2619,25.0024,1,227.0283,,,,29514,,,,,,,,,
,3141,30.3438,1,298.2501,,,,29508,,,,,,,,,
,2876,27.4636,1,249.9922,,,,29503,,,,,,,,,
,2945,28.2191,1,266.1357,,,,29500,,,,,,,,,
,2724,25.9125,1,266.1359,,,,29498,,,,,,,,,
,1166,11.4510,2,1347.5637,,,,29495,,,,,,,,,
,2514,24.2292,3,764.8092,,,,29463,,,,,,,,,
,1999,19.6501,1,281.2134,,,,29443,,,,,,,,,
,2741,26.0796,1,266.1358,,,,29443,,,,,,,,,
,2403,23.3396,1,255.2554,,,,29439,,,,,,,,,
,1122,11.1593,1,281.2133,,,,29396,,,,,,,,,
,2120,20.8326,1,249.9924,,,,29390,,,,,,,,,
,843,8.9530,1,298.2498,,,,29389,,,,,,,,,
,2951,28.2637,1,260.1230,,,,29381,,,,,,,,,
,209,3.1452,1,254.2601,,,,29359,,,,,,,,,
,1052,10.6315,6,1277.4889,,,,29352,,,,,,,,,
