Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,644,7.6685,2,739.7483,,,,33606,,,,,,,,,
,1386,13.6306,1,298.2500,,,,33596,,,,,,,,,
,388,4.9496,1,226.2287,,,,33592,,,,,,,,,
,2325,22.8064,1,298.2498,,,,33581,,,,,,,,,
,515,6.3210,1,226.2289,,,,33564,,,,,,,,,
,3230,31.2073,1,255.2554,,,,33545,,,,,,,,,
,2438,23.6288,1,298.2502,,,,33534,,,,,,,,,
,3065,29.6855,1,298.2497,,,,33515,,,,,,,,,
,486,6.0116,1,226.2290,,,,33513,,,,,,,,,
,607,7.3561,1,222.0557,,,,33510,,,,,,,,,
,3258,31.5412,1,216.9516,,,,33508,,,,,,,,,
,419,5.2128,1,213.0819,,,,33504,,,,,,,,,
,326,4.2643,1,326.1929,,,,33498,,,,,,,,,
,2402,23.4495,1,227.0283,,,,33491,,,,,,,,,
,353,4.7111,1,254.2235,,,,33468,,,,,,,,,
,1892,18.2191,1,326.1929,,,,33458,,,,,,,,,
,3233,31.2706,3,764.8086,,,,33452,,,,,,,,,
,2764,26.7561,1,249.9921,,,,33436,,,,,,,,,
,2946,28.2197,1,310.1621,,,,33406,,,,,,,,,
,1881,18.0516,2,1783.8199,,,,33393,,,,,,,,,
,1277,13.0934,1,326.1932,,,,33360,,,,,,,,,
,1147,11.8481,1,255.2553,,,,33323,,,,,,,,,
,2579,24.7934,1,255.2555,,,,33306,,,,,,,,,
,2647,25.2701,1,255.2557,,,,33293,,,,,,,,,
,2956,29.4656,1,281.2136,,,,33287,,,,,,,,,
,3320,32.0136,1,255.2555,,,,33278,,,,,,,,,
,1788,17.2917,1,326.1933,,,,33253,,,,,,,,,
,1911,18.4083,1,255.2552,,,,33243,,,,,,,,,
,2994,28.9274,1,298.2499,,,,33243,,,,,,,,,
,2928,28.1867,1,298.2500,,,,33228,,,,,,,,,
,2708,25.8283,1,276.9181,,,,33224,,,,,,,,,
,2545,24.4194,1,310.1621,,,,33195,,,,,,,,,
,2585,24.7250,1,298.2496,,,,33172,,,,,,,,,
,1742,16.8373,1,281.2135,,,,33171,,,,,,,,,
,1981,19.3340,1,283.2869,,,,33162,,,,,,,,,
,2092,20.4075,1,227.0283,,,,33161,,,,,,,,,
,2532,24.3520,1,281.2135,,,,33151,,,,,,,,,
,1116,11.4917,1,249.9918,,,,33145,,,,,,,,,
,561,6.9767,1,254.2599,,,,33143,,,,,,,,,
,2618,24.9563,1,249.9920,,,,33143,,,,,,,,,
,2844,27.0065,3,764.8082,,,,33126,,,,,,,,,
,371,4.7929,1,518.1315,,,,33122,,,,,,,,,
,560,6.9474,5,1490.2440,,,,33118,,,,,,,,,
,2847,27.5514,1,255.2554,,,,33115,,,,,,,,,
,2550,24.4453,1,227.0283,,,,33114,,,,,,,,,
,2766,26.3430,1,298.2499,,,,33113,,,,,,,,,
,596,7.2722,1,254.2601,,,,33105,,,,,,,,,
,373,4.8470,1,251.1515,,,,33102,,,,,,,,,
,1050,11.0200,1,249.9921,,,,33099,,,,,,,,,
,3077,29.7076,1,310.1615,,,,33086,,,,,,,,,
,298,3.9985,1,226.2289,,,,33074,,,,,,,,,
,3292,31.7939,1,310.1619,,,,33061,,,,,,,,,
,3023,29.2275,1,298.2498,,,,33060,,,,,,,,,
,174,2.9010,1,226.2290,,,,33059,,,,,,,,,
,986,10.5848,1,213.0818,,,,33035,,,,,,,,,
,3245,31.3671,3,764.8083,,,,33029,,,,,,,,,
,2531,24.3186,1,227.0283,,,,33028,,,,,,,,,
,2992,28.7826,1,255.2554,,,,33022,,,,,,,,,
,2151,21.3537,1,255.2554,,,,33020,,,,,,,,,
,3051,29.4655,3,764.8087,,,,33014,,,,,,,,,
,183,2.9624,1,372.0889,,,,32984,,,,,,,,,
,117,2.4826,1,266.1359,,,,32955,,,,,,,,,
,3008,28.9530,1,310.1617,,,,32946,,,,,,,,,
,2043,20.1450,1,255.2555,,,,32942,,,,,,,,,
,2388,23.2877,1,300.9911,,,,32925,,,,,,,,,
,2475,23.9000,3;2,1977.8845,,,,32923,,,,,,,,,
,211,3.1888,1,254.2600,,,,32901,,,,,,,,,
,1133,11.6609,1,255.2554,,,,32900,,,,,,,,,
,1271,12.7013,1,298.2499,,,,32896,,,,,,,,,
,2931,28.0945,3,764.8085,,,,32889,,,,,,,,,
,1230,12.3708,1,222.0045,,,,32886,,,,,,,,,
,2898,27.5934,1,398.3384,,,,32828,,,,,,,,,
,967,10.4901,1,213.0817,,,,32803,,,,,,,,,
,3313,31.9507,1,310.1619,,,,32780,,,,,,,,,
,2507,24.1666,1,227.0283,,,,32770,,,,,,,,,
,2635,25.1250,1,298.2496,,,,32703,,,,,,,,,
,2849,27.0879,1,310.1621,,,,32700,,,,,,,,,
,2341,22.9260,1,214.9694,,,,32695,,,,,,,,,
,488,6.0270,1,251.1511,,,,32648,,,,,,,,,
,3146,30.4268,1,298.2503,,,,32635,,,,,,,,,
,2487,23.9646,1,310.1619,,,,32630,,,,,,,,,
,1123,11.5842,1,255.2553,,,,32597,,,,,,,,,
,2312,22.6209,1,281.2139,,,,32579,,,,,,,,,
,205,3.1949,1,300.1137,,,,32575,,,,,,,,,
,2593,24.7329,1,227.0282,,,,32563,,,,,,,,,
,3164,30.6523,1,276.1716,,,,32526,,,,,,,,,
,611,7.4358,1,254.2603,,,,32501,,,,,,,,,
,3098,29.9584,1,310.1619,,,,32484,,,,,,,,,
,131,2.6221,1,253.9023,,,,32457,,,,,,,,,
,3196,30.9456,1,298.2497,,,,32452,,,,,,,,,
,359,4.7036,1,281.2135,,,,32434,,,,,,,,,
,3188,30.8273,1,398.3385,,,,32430,,,,,,,,,
,2817,26.7338,1,276.1717,,,,32424,,,,,,,,,
,2323,22.8917,1,281.2134,,,,32420,,,,,,,,,
,383,4.9034,1,254.2600,,,,32412,,,,,,,,,
,3066,29.6132,1,255.2554,,,,32395,,,,,,,,,
,1149,11.8288,1,298.2501,,,,32389,,,,,,,,,
,2826,26.8157,3,764.8078,,,,32367,,,,,,,,,
,1919,18.4873,1,255.2554,,,,32365,,,,,,,,,
,3210,31.0719,1,276.9571,,,,32346,,,,,,,,,
,1145,11.8954,1,326.1926,,,,32338,,,,,,,,,
,2702,25.6449,1,310.1614,,,,32338,,,,,,,,,
,2051,20.1850,1,326.1931,,,,32320,,,,,,,,,
,2758,26.2578,1,255.2555,,,,32315,,,,,,,,,
,384,4.9293,1,281.2136,,,,32309,,,,,,,,,
,909,9.9403,6,1277.4884,,,,32304,,,,,,,,,
,636,7.6579,1,222.0558,,,,32300,,,,,,,,,
,1840,17.7663,1,255.2551,,,,32296,,,,,,,,,
,2232,21.8950,1,249.9922,,,,32290,,,,,,,,,
,2687,25.5543,1,214.9694,,,,32220,,,,,,,,,
,3042,29.4523,1,298.2500,,,,32216,,,,,,,,,
,797,9.0429,3,761.7068,,,,32214,,,,,,,,,
,2171,21.1524,1,298.2500,,,,32181,,,,,,,,,
,1625,15.4477,1,255.2555,,,,32166,,,,,,,,,
,397,5.0336,1,281.2131,,,,32164,,,,,,,,,
,1297,12.9075,1,298.2498,,,,32160,,,,,,,,,
,3254,31.4671,1,276.9572,,,,32131,,,,,,,,,
,1200,12.2346,1,298.2498,,,,32129,,,,,,,,,
,2215,21.6368,1,310.1617,,,,32112,,,,,,,,,
,420,5.2275,1,666.1662,,,,32097,,,,,,,,,
,828,9.4020,1,281.2133,,,,32053,,,,,,,,,
,2525,24.3329,1,298.2498,,,,32010,,,,,,,,,
,210,3.1606,1,256.9595,,,,31996,,,,,,,,,
,2317,22.6609,3,764.8079,,,,31989,,,,,,,,,
,229,3.3074,1,226.2292,,,,31967,,,,,,,,,
,2228,21.8354,1,255.2555,,,,31953,,,,,,,,,
,580,7.1263,2,908.3139,,,,31945,,,,,,,,,
,3171,30.7752,1,310.1620,,,,31931,,,,,,,,,
,1031,10.8634,6,1277.4870,,,,31914,,,,,,,,,
,2049,20.0275,1,249.9922,,,,31914,,,,,,,,,
,509,6.2827,1,251.1511,,,,31893,,,,,,,,,
,494,6.2197,1,281.2133,,,,31888,,,,,,,,,
,2004,19.6482,1,255.2554,,,,31886,,,,,,,,,
,1513,14.3562,1,255.2554,,,,31876,,,,,,,,,
,3252,31.4908,3,764.8086,,,,31838,,,,,,,,,
,2497,24.1659,1,276.9181,,,,31800,,,,,,,,,
,2677,25.4312,1,249.9921,,,,31744,,,,,,,,,
,290,4.0114,1,254.2603,,,,31739,,,,,,,,,
,278,3.8537,1,254.2603,,,,31737,,,,,,,,,
,556,6.9194,1,226.2288,,,,31728,,,,,,,,,
,695,8.2361,1,326.1929,,,,31709,,,,,,,,,
,2861,27.2312,1,260.1227,,,,31682,,,,,,,,,
,2681,25.4950,1,227.0281,,,,31677,,,,,,,,,
,985,10.5624,1,222.0045,,,,31675,,,,,,,,,
,2443,23.6856,3,764.8087,,,,31640,,,,,,,,,
,2254,22.0714,1,255.2555,,,,31635,,,,,,,,,
,1100,11.4737,1,253.9409,,,,31632,,,,,,,,,
,23,1.6760,1,354.0608,,,,31616,,,,,,,,,
,1358,13.2961,1,266.1357,,,,31613,,,,,,,,,
,2573,24.6134,1,276.9183,,,,31607,,,,,,,,,
,199,3.0368,1,254.2599,,,,31605,,,,,,,,,
,3086,29.8219,1,249.9923,,,,31583,,,,,,,,,
,1942,18.7795,1,326.1928,,,,31565,,,,,,,,,
,3047,29.3937,3,764.8082,,,,31549,,,,,,,,,
,588,7.1796,1,326.1930,,,,31535,,,,,,,,,
,1356,13.3083,3,2035.9456,,,,31534,,,,,,,,,
,3275,31.6630,1,276.1718,,,,31524,,,,,,,,,
,1274,12.7102,1,255.2555,,,,31522,,,,,,,,,
,2013,19.6323,1,298.2497,,,,31522,,,,,,,,,
,464,5.8140,1,254.2605,,,,31500,,,,,,,,,
,1769,17.2422,1,281.2135,,,,31498,,,,,,,,,
,404,5.1085,1,254.2239,,,,31486,,,,,,,,,
,3118,30.2215,3,764.8078,,,,31455,,,,,,,,,
,1395,13.5533,1,249.9921,,,,31449,,,,,,,,,
,2211,21.6216,1,226.0712,,,,31444,,,,,,,,,
,2678,25.4766,1,276.9182,,,,31424,,,,,,,,,
,3316,31.9755,3,764.8086,,,,31413,,,,,,,,,
,309,4.1321,1,226.2289,,,,31406,,,,,,,,,
,1102,11.4819,1,281.2137,,,,31395,,,,,,,,,
,215,3.2013,1,326.1932,,,,31384,,,,,,,,,
,2825,26.7983,1,276.1718,,,,31369,,,,,,,,,
,189,3.0286,1,300.1142,,,,31341,,,,,,,,,
,1280,12.7439,1,310.1617,,,,31339,,,,,,,,,
,1829,17.6020,1,298.2502,,,,31318,,,,,,,,,
,2989,28.7305,1,298.2502,,,,31308,,,,,,,,,
,2125,20.8174,1,255.2554,,,,31289,,,,,,,,,
,1303,12.8985,1,444.1120,,,,31281,,,,,,,,,
,1256,12.8279,1,281.2134,,,,31265,,,,,,,,,
,3138,30.4979,1,276.9572,,,,31265,,,,,,,,,
,382,4.9139,1,326.1936,,,,31244,,,,,,,,,
,2857,27.2005,3,764.8083,,,,31223,,,,,,,,,
,2204,21.5708,1,298.2498,,,,31219,,,,,,,,,
,2320,22.7301,1,255.2554,,,,31219,,,,,,,,,
,2830,26.8958,1,260.1228,,,,31216,,,,,,,,,
,3131,30.2860,3,764.8076,,,,31207,,,,,,,,,
,1901,18.2703,1,249.9921,,,,31192,,,,,,,,,
,1046,10.9401,1,260.1227,,,,31186,,,,,,,,,
,1152,12.1497,1,281.2134,,,,31182,,,,,,,,,
,3205,31.0281,3,764.8086,,,,31164,,,,,,,,,
,360,4.6795,1,518.1305,,,,31160,,,,,,,,,
,2572,24.5668,1,226.0711,,,,31152,,,,,,,,,
,3119,30.2499,1,276.9181,,,,31130,,,,,,,,,
,657,7.7881,1,222.0558,,,,31122,,,,,,,,,
,1314,13.0006,1,298.2500,,,,31098,,,,,,,,,
,3228,31.1984,1,330.1305,,,,31096,,,,,,,,,
,1206,12.2784,1,249.9918,,,,31086,,,,,,,,,
,2670,25.4145,3,764.8081,,,,31073,,,,,,,,,
,1108,11.4706,1,298.2498,,,,31064,,,,,,,,,
,157,2.7992,1,226.2290,,,,31040,,,,,,,,,
,2380,23.1834,1,213.0818,,,,31025,,,,,,,,,
,170,2.8535,3,761.8235,,,,31002,,,,,,,,,
,1168,12.0183,1,255.2551,,,,30968,,,,,,,,,
,3296,31.8535,1,276.9573,,,,30951,,,,,,,,,
,1886,18.2186,1,255.2556,,,,30935,,,,,,,,,
,2144,20.9056,1,326.1929,,,,30922,,,,,,,,,
,1342,13.2677,1,253.9412,,,,30921,,,,,,,,,
,1830,17.7370,1,281.2137,,,,30896,,,,,,,,,
,2289,22.3706,1,227.0283,,,,30887,,,,,,,,,
,1979,19.3033,1,326.1935,,,,30881,,,,,,,,,
,343,4.4595,1,222.0557,,,,30850,,,,,,,,,
,226,3.3566,1,254.2600,,,,30818,,,,,,,,,
,1414,13.6868,1,249.9919,,,,30815,,,,,,,,,
,2485,23.9672,1,214.9695,,,,30792,,,,,,,,,
,784,8.8893,1,281.2135,,,,30780,,,,,,,,,
,1777,17.0898,1,249.9922,,,,30777,,,,,,,,,
,3305,31.8817,1,665.4191,,,,30776,,,,,,,,,
,2258,22.0924,1,226.0712,,,,30759,,,,,,,,,
,2555,24.5049,1,249.9921,,,,30743,,,,,,,,,
,2745,27.0893,1,281.2133,,,,30724,,,,,,,,,
,201,3.0752,4,799.7564,,,,30706,,,,,,,,,
,180,2.9335,1,356.0577,,,,30703,,,,,,,,,
,1856,17.8201,1,227.0286,,,,30697,,,,,,,,,
,2791,26.5447,1,279.9757,,,,30686,,,,,,,,,
,2822,26.8069,1,444.1112,,,,30684,,,,,,,,,
,1802,17.3647,1,249.9919,,,,30677,,,,,,,,,
,1884,18.0868,1,298.2498,,,,30673,,,,,,,,,
,2455,23.7566,1,213.0818,,,,30659,,,,,,,,,
,2261,22.1252,1,281.2139,,,,30639,,,,,,,,,
,3121,30.2682,1,298.2500,,,,30628,,,,,,,,,
,944,10.3647,1,281.2131,,,,30622,,,,,,,,,
,2536,24.3716,1,310.1621,,,,30621,,,,,,,,,
,182,2.9357,1,254.2600,,,,30619,,,,,,,,,
,1976,19.2577,1,255.2554,,,,30617,,,,,,,,,
,2886,27.5211,1,260.1226,,,,30589,,,,,,,,,
,1744,16.7524,1,298.2498,,,,30582,,,,,,,,,
,3173,30.9038,1,255.2553,,,,30580,,,,,,,,,
,3279,31.7611,1,298.2500,,,,30538,,,,,,,,,
,1731,16.6395,1,298.2500,,,,30536,,,,,,,,,
,2414,23.4567,1,226.0712,,,,30534,,,,,,,,,
,2933,28.2252,1,281.2135,,,,30521,,,,,,,,,
,2416,23.4727,1,249.9922,,,,30496,,,,,,,,,
,3244,31.4747,1,298.2500,,,,30466,,,,,,,,,
,2083,20.2865,3,2287.9800,,,,30463,,,,,,,,,
,956,10.3490,1,326.1926,,,,30462,,,,,,,,,
,2479,23.9498,2,1753.7104,,,,30453,,,,,,,,,
,692,8.2053,1,372.0888,,,,30424,,,,,,,,,
,2011,19.6386,1,249.9921,,,,30424,,,,,,,,,
,2197,21.4725,1,281.2134,,,,30416,,,,,,,,,
,2465,23.8396,1,214.9695,,,,30408,,,,,,,,,
,2966,28.4741,1,260.1231,,,,30403,,,,,,,,,
,1663,15.7680,1,298.2496,,,,30397,,,,,,,,,
,1626,15.4450,1,298.2501,,,,30372,,,,,,,,,
,3059,29.5387,1,255.2554,,,,30338,,,,,,,,,
,2866,27.2640,1,398.3387,,,,30335,,,,,,,,,
,2560,24.5003,1,276.9182,,,,30329,,,,,,,,,
,633,7.6228,1,326.1924,,,,30310,,,,,,,,,
,2695,25.6855,1,281.2137,,,,30280,,,,,,,,,
,579,7.1086,1,254.2236,,,,30259,,,,,,,,,
,3309,31.9128,1,255.2554,,,,30232,,,,,,,,,
,421,5.2791,1,254.2602,,,,30230,,,,,,,,,
,2814,26.6984,1,214.1201,,,,30218,,,,,,,,,
,3096,29.9559,3,764.8084,,,,30211,,,,,,,,,
,2394,23.4089,1,281.2135,,,,30196,,,,,,,,,
,578,7.1155,1,280.9073,,,,30193,,,,,,,,,
,1987,19.3381,1,255.2556,,,,30182,,,,,,,,,
,3002,28.8802,3,764.8082,,,,30179,,,,,,,,,
,3123,30.3012,1,255.2553,,,,30145,,,,,,,,,
,1131,11.6784,1,326.1932,,,,30132,,,,,,,,,
,790,9.0028,1,281.2136,,,,30113,,,,,,,,,
,2019,19.6852,1,219.1743,,,,30113,,,,,,,,,
,2628,25.0600,1,227.0284,,,,30102,,,,,,,,,
,2311,22.5867,3,764.8083,,,,30089,,,,,,,,,
,3168,30.6889,1,298.2500,,,,30087,,,,,,,,,
,1022,10.9208,1,298.2495,,,,30053,,,,,,,,,
,2671,25.4390,1,255.2557,,,,30027,,,,,,,,,
,2912,27.8269,1,295.9627,,,,30015,,,,,,,,,
,590,7.2136,1,222.0559,,,,30009,,,,,,,,,
,1130,11.7104,1,281.2135,,,,30000,,,,,,,,,
,1772,17.0625,2,1661.7205,,,,29999,,,,,,,,,
,844,9.4637,3,761.7059,,,,29996,,,,,,,,,
,2496,24.0783,1,214.9696,,,,29981,,,,,,,,,
,1165,11.9481,1,298.2499,,,,29979,,,,,,,,,
,1270,12.6728,1,326.1933,,,,29974,,,,,,,,,
,2776,26.3739,3,764.8069,,,,29972,,,,,,,,,
,362,4.6875,1,222.0557,,,,29957,,,,,,,,,
,112,2.4385,1,356.0577,,,,29955,,,,,,,,,
,2860,27.2341,1,310.1619,,,,29953,,,,,,,,,
,2508,24.1765,1,214.9693,,,,29920,,,,,,,,,
,2296,22.4438,1,255.2553,,,,29892,,,,,,,,,
,2852,27.1546,1,213.0817,,,,29888,,,,,,,,,
,2566,24.5085,1,300.9907,,,,29881,,,,,,,,,
,2874,27.3965,1,249.9923,,,,29876,,,,,,,,,
,2877,27.4004,1,398.3383,,,,29832,,,,,,,,,
,2074,20.2267,1,227.0284,,,,29817,,,,,,,,,
,2575,24.5970,1,214.9693,,,,29809,,,,,,,,,
,3212,31.1010,1,255.2553,,,,29806,,,,,,,,,
,3300,31.8262,1,266.1357,,,,29785,,,,,,,,,
,316,4.3192,1,251.1512,,,,29782,,,,,,,,,
,755,8.7008,1,326.1922,,,,29779,,,,,,,,,
,2274,22.2412,3,764.8076,,,,29779,,,,,,,,,
,1407,13.6925,1,253.9412,,,,29766,,,,,,,,,
,2599,24.7885,1,281.2132,,,,29718,,,,,,,,,
,1161,11.8984,1,249.9920,,,,29710,,,,,,,,,
,2896,27.6014,1,354.0618,,,,29702,,,,,,,,,
,1704,16.3789,1,255.2554,,,,29695,,,,,,,,,
,2369,23.2476,1,298.2499,,,,29689,,,,,,,,,
,347,4.5134,1,254.2602,,,,29679,,,,,,,,,
,1321,13.0450,1,249.9918,,,,29669,,,,,,,,,
,2591,24.6788,1,300.9908,,,,29668,,,,,,,,,
,2356,23.0539,1,255.2555,,,,29666,,,,,,,,,
,2118,20.7021,1,255.2555,,,,29657,,,,,,,,,
,3159,30.5861,1,310.1619,,,,29650,,,,,,,,,
,1632,15.5512,1,326.1930,,,,29642,,,,,,,,,
,1255,12.5980,1,253.9411,,,,29629,,,,,,,,,
,2409,23.4835,1,298.2497,,,,29625,,,,,,,,,
,2771,26.2950,1,279.9755,,,,29593,,,,,,,,,
,2544,24.4096,1,276.9181,,,,29554,,,,,,,,,
,1286,12.7910,1,298.2502,,,,29507,,,,,,,,,
,2468,24.0563,1,281.2135,,,,29501,,,,,,,,,
,2187,21.3334,1,249.9921,,,,29472,,,,,,,,,
,626,7.4751,1,356.0584,,,,29465,,,,,,,,,
,2582,24.7101,1,249.9922,,,,29462,,,,,,,,,
,1384,13.4956,1,281.2134,,,,29459,,,,,,,,,
,1278,12.8053,1,253.9410,,,,29450,,,,,,,,,
,2419,23.4942,1,214.9697,,,,29427,,,,,,,,,
,1275,12.7299,1,249.9920,,,,29412,,,,,,,,,
,2318,22.6796,1,249.9922,,,,29398,,,,,,,,,
,2164,21.0672,1,298.2498,,,,29395,,,,,,,,,
,1304,12.9643,1,219.1743,,,,29381,,,,,,,,,
,2720,25.8083,1,260.1226,,,,29349,,,,,,,,,
,1068,11.1460,1,260.1228,,,,29347,,,,,,,,,
,1027,10.9918,1,326.1930,,,,29344,,,,,,,,,
,375,4.8201,1,226.2290,,,,29332,,,,,,,,,
,3240,31.3595,1,310.1621,,,,29316,,,,,,,,,
,699,8.2514,1,254.2601,,,,29310,,,,,,,,,
,3306,31.8916,3,764.8082,,,,29297,,,,,,,,,
,3071,29.6227,1,276.1717,,,,29254,,,,,,,,,
,416,5.1795,1,226.2289,,,,29231,,,,,,,,,
,1655,15.7527,1,281.2138,,,,29210,,,,,,,,,
,2987,28.7514,1,219.1745,,,,29208,,,,,,,,,
,983,10.5596,1,249.9921,,,,29200,,,,,,,,,
,2223,21.7537,1,255.2554,,,,29192,,,,,,,,,
,2630,25.0724,1,226.0712,,,,29183,,,,,,,,,
,1885,18.1352,1,249.9922,,,,29170,,,,,,,,,
,2280,22.3417,1,255.2557,,,,29154,,,,,,,,,
,2559,24.5061,1,298.2501,,,,29152,,,,,,,,,
,2578,24.6420,1,298.2496,,,,29152,,,,,,,,,
,2206,21.6159,1,281.2132,,,,29115,,,,,,,,,
,3209,31.0535,1,250.1775,,,,29083,,,,,,,,,
,2961,28.4295,1,298.2499,,,,29079,,,,,,,,,
,3276,31.6878,1,343.1984,,,,29063,,,,,,,,,
,2729,25.9225,1,219.1744,,,,29058,,,,,,,,,
,1289,12.8882,1,255.2553,,,,29040,,,,,,,,,
,3082,29.9538,1,255.2553,,,,28982,,,,,,,,,
,1818,17.4630,1,298.2495,,,,28968,,,,,,,,,
,1734,16.6728,1,326.1933,,,,28967,,,,,,,,,
,2186,21.3431,1,219.1743,,,,28964,,,,,,,,,
,155,2.7832,1,279.8873,,,,28949,,,,,,,,,
,1431,13.8371,1,281.2133,,,,28940,,,,,,,,,
,429,5.3296,1,251.1512,,,,28924,,,,,,,,,
,399,5.0457,1,666.1663,,,,28920,,,,,,,,,
,1705,16.4103,1,298.2498,,,,28920,,,,,,,,,
,1912,18.4113,1,298.2498,,,,28890,,,,,,,,,
,1988,19.3495,1,298.2502,,,,28883,,,,,,,,,
,833,9.4171,1,326.1929,,,,28877,,,,,,,,,
,1858,17.8242,1,298.2500,,,,28830,,,,,,,,,
,2535,24.3492,1,249.9922,,,,28830,,,,,,,,,
,1225,12.3665,1,298.2500,,,,28817,,,,,,,,,
,2917,27.9349,1,219.1743,,,,28799,,,,,,,,,
,1405,13.6436,1,249.9921,,,,28788,,,,,,,,,
,1437,13.8648,1,255.2552,,,,28743,,,,,,,,,
,1257,12.6081,1,326.1929,,,,28729,,,,,,,,,
,364,4.6698,1,213.0819,,,,28725,,,,,,,,,
,2701,25.9054,1,249.9919,,,,28704,,,,,,,,,
,3314,31.9470,2,800.5069,,,,28685,,,,,,,,,
,2811,26.8485,1,213.0819,,,,28664,,,,,,,,,
,1418,13.7195,1,255.2554,,,,28658,,,,,,,,,
,2156,21.0612,1,281.2132,,,,28640,,,,,,,,,
,3025,29.2904,1,255.2556,,,,28616,,,,,,,,,
,2554,24.5554,1,281.2135,,,,28613,,,,,,,,,
,2075,20.2927,1,249.9919,,,,28560,,,,,,,,,
,2120,20.7345,1,281.2135,,,,28553,,,,,,,,,
,3288,31.7630,1,276.1718,,,,28546,,,,,,,,,
,2600,24.8725,1,214.9693,,,,28543,,,,,,,,,
,963,10.4317,6,1277.4875,,,,28529,,,,,,,,,
,1797,17.2719,1,249.9920,,,,28517,,,,,,,,,
,1471,14.1114,1,281.2134,,,,28512,,,,,,,,,
,2700,25.5751,1,219.1743,,,,28510,,,,,,,,,
,744,8.5621,1,213.0815,,,,28491,,,,,,,,,
,2441,23.7223,1,281.2139,,,,28473,,,,,,,,,
,154,2.7914,1,230.9252,,,,28459,,,,,,,,,
,2252,22.0429,1,227.0284,,,,28444,,,,,,,,,
,1847,17.7648,1,298.2497,,,,28414,,,,,,,,,
,3026,29.1829,1,213.0817,,,,28411,,,,,,,,,
,1761,16.9616,1,249.9922,,,,28410,,,,,,,,,
,3156,30.6485,1,281.2135,,,,28409,,,,,,,,,
,2834,26.9870,1,214.1199,,,,28402,,,,,,,,,
,2489,24.0091,1,249.9921,,,,28399,,,,,,,,,
,1399,13.6025,1,281.2136,,,,28371,,,,,,,,,
,2855,27.1422,1,310.1619,,,,28366,,,,,,,,,
,949,10.3044,3,761.7049,,,,28358,,,,,,,,,
,2034,19.8711,1,326.1933,,,,28338,,,,,,,,,
,207,3.1437,1,326.1929,,,,28326,,,,,,,,,
,2914,27.8915,1,279.9757,,,,28314,,,,,,,,,
,1307,12.9452,1,249.9921,,,,28312,,,,,,,,,
,2452,23.7382,1,255.2557,,,,28309,,,,,,,,,
,2815,26.8463,1,255.2555,,,,28304,,,,,,,,,
,3057,29.5105,1,398.3382,,,,28291,,,,,,,,,
,901,9.8619,1,255.2553,,,,28275,,,,,,,,,
,1064,11.0905,1,298.2498,,,,28267,,,,,,,,,
,1875,17.9996,1,298.2501,,,,28264,,,,,,,,,
,3277,31.8420,1,281.2136,,,,28253,,,,,,,,,
,160,2.8329,1,281.2135,,,,28244,,,,,,,,,
,3232,31.2138,1,276.9572,,,,28230,,,,,,,,,
,2174,21.2989,1,281.2135,,,,28228,,,,,,,,,
,2238,21.9301,1,219.1744,,,,28221,,,,,,,,,
,631,7.5763,1,254.2601,,,,28197,,,,,,,,,
,1792,17.2170,1,249.9922,,,,28188,,,,,,,,,
,2494,24.0560,1,227.0286,,,,28169,,,,,,,,,
,2638,25.1583,1,276.9571,,,,28157,,,,,,,,,
,3085,29.7426,1,266.1355,,,,28152,,,,,,,,,
,3261,31.5524,1,310.1615,,,,28148,,,,,,,,,
,2371,23.2230,1,255.2554,,,,28126,,,,,,,,,
,25,1.6792,2,800.5047,,,,28121,,,,,,,,,
,2750,26.1162,1,255.2554,,,,28110,,,,,,,,,
,1377,13.4400,1,298.2500,,,,28095,,,,,,,,,
,2486,23.9715,1,276.9182,,,,28083,,,,,,,,,
,968,10.5327,1,326.1926,,,,28081,,,,,,,,,
,146,2.7105,1,412.8280,,,,28077,,,,,,,,,
,2303,22.5040,1,283.2866,,,,28076,,,,,,,,,
,2732,25.9313,1,310.1618,,,,28062,,,,,,,,,
,3152,30.5412,1,255.2552,,,,28051,,,,,,,,,
,2911,27.8232,1,219.1745,,,,28049,,,,,,,,,
,2612,24.9071,1,213.0820,,,,28033,,,,,,,,,
,2434,23.7208,1,249.9922,,,,28015,,,,,,,,,
,748,8.5845,1,326.1925,,,,28006,,,,,,,,,
,413,5.1327,1,666.1675,,,,28004,,,,,,,,,
,3178,30.7937,1,260.1228,,,,27984,,,,,,,,,
,1367,13.3751,1,249.9921,,,,27978,,,,,,,,,
,3182,30.8365,1,276.9571,,,,27963,,,,,,,,,
,791,8.9856,1,298.2499,,,,27956,,,,,,,,,
,3036,29.3015,1,310.1620,,,,27894,,,,,,,,,
,903,9.8895,3,761.7058,,,,27866,,,,,,,,,
,2913,27.8428,1,266.1360,,,,27855,,,,,,,,,
,231,3.3503,1,326.1926,,,,27826,,,,,,,,,
,3287,31.7291,1,276.9572,,,,27826,,,,,,,,,
,1665,15.8287,1,249.9921,,,,27796,,,,,,,,,
,802,9.1575,1,281.2133,,,,27775,,,,,,,,,
,3234,31.4457,1,281.2133,,,,27770,,,,,,,,,
,2761,26.2118,1,226.9748,,,,27769,,,,,,,,,
