Metadata,ID,RT (min),Charge,Obs (Da),Theo (Da),Delta (ppm),Inferred structure,Intensity,Inferred structure (best match),Intensity (best match),Total Intensity,Structure,Consolidated Intensity,Abundance (%),Consolidated RT (min),Consolidated Theo (Da),Consolidated Delta (ppm)
,1472,5.4576,2;3,1328.5323,,,,197067,,,,,,,,,
,3993,12.1753,1,213.9102,,,,196950,,,,,,,,,
,4272,12.8515,1,213.9101,,,,196907,,,,,,,,,
,5731,16.1446,4,1787.8576,,,,196885,,,,,,,,,
,4005,12.1758,2,599.4112,,,,196873,,,,,,,,,
,4168,12.6255,5;6,2188.2404,,,,196871,,,,,,,,,
,5951,16.6289,5;4,2106.0371,,,,196839,,,,,,,,,
,4077,12.4014,4;5;3,1698.8288,,,,196690,,,,,,,,,
,2458,7.8330,3;4,1288.6503,,,,196638,,,,,,,,,
,5642,15.9133,2,783.3755,,,,196615,,,,,,,,,
,3499,10.7043,1,241.9934,,,,196605,,,,,,,,,
,4138,12.5533,4;3,3904.7282,,,,196532,,,,,,,,,
,3532,10.8782,4;3,2541.2033,,,,196509,,,,,,,,,
,2572,8.0287,1,373.1747,,,,196272,,,,,,,,,
,5834,16.3816,2,493.2894,,,,196219,,,,,,,,,
,5551,15.6850,2,814.4907,,,,196147,,,,,,,,,
,1509,5.5068,1,189.0966,,,,196060,,,,,,,,,
,3980,12.0653,2,902.5295,,,,195904,,,,,,,,,
,3049,9.4597,1,358.2323,,,,195730,,,,,,,,,
,5233,14.9772,2,760.4256,,,,195726,,,,,,,,,
,3640,11.2608,4;3,3640.5594,,,,195560,,,,,,,,,
,4289,12.9534,2,1093.4790,,,,195352,,,,,,,,,
,111,0.7446,1,160.9723,,,,195293,,,,,,,,,
,4556,13.6435,1,213.9102,,,,195268,,,,,,,,,
,3181,9.9077,3,1090.4675,,,,195222,,,,,,,,,
,4408,13.2601,1,213.9102,,,,195071,,,,,,,,,
,5385,15.3347,3,1344.6184,,,,195045,,,,,,,,,
,414,1.9975,1,201.1837,,,,195043,,,,,,,,,
,4996,14.5115,2,679.3645,,,,194980,,,,,,,,,
,5024,14.5460,4,1859.9241,,,,194931,,,,,,,,,
,4116,12.4596,2,816.4810,,,,194900,,,,,,,,,
,5286,15.1911,2,1347.6408,,,,194822,,,,,,,,,
,2419,7.8506,1,203.0792,,,,194785,,,,,,,,,
,1653,5.8701,1,768.3379,,,,194736,,,,,,,,,
,4801,14.0577,2,708.4165,,,,194698,,,,,,,,,
,5783,16.2666,3,1352.6492,,,,194655,,,,,,,,,
,989,3.8642,2,1678.4980,,,,194642,,,,,,,,,
,5787,16.2985,3;4,1844.8813,,,,194532,,,,,,,,,
,958,3.6685,2,424.2541,,,,194446,,,,,,,,,
,5013,14.5065,3,916.5706,,,,194308,,,,,,,,,
,442,1.9990,1,347.8494,,,,194272,,,,,,,,,
,4708,13.8912,3;2,970.5800,,,,194230,,,,,,,,,
,4537,13.4642,2,993.4870,,,,194105,,,,,,,,,
,4753,13.9660,2,529.3217,,,,194104,,,,,,,,,
,4671,13.9417,3;2,2677.1099,,,,194026,,,,,,,,,
,4800,14.0729,2,839.4570,,,,193970,,,,,,,,,
,3011,9.4267,2;3,1317.6290,,,,193966,,,,,,,,,
,289,1.6784,2,640.3279,,,,193895,,,,,,,,,
,6940,23.5195,1,275.8889,,,,193837,,,,,,,,,
,3336,10.2971,3,2779.1495,,,,193681,,,,,,,,,
,486,2.1761,1,160.0046,,,,193466,,,,,,,,,
,3835,11.8055,1,213.9101,,,,193387,,,,,,,,,
,2983,9.3434,2,1109.5431,,,,193175,,,,,,,,,
,5054,14.6627,2,1319.6087,,,,193109,,,,,,,,,
,462,2.0550,2,950.2349,,,,192852,,,,,,,,,
,2427,7.7251,2,672.3913,,,,192704,,,,,,,,,
,533,2.3393,2,1128.2650,,,,192513,,,,,,,,,
,2844,8.7837,2;3,1628.6319,,,,192377,,,,,,,,,
,2885,8.8848,3;2,1274.6084,,,,192277,,,,,,,,,
,2827,8.7388,1,150.0279,,,,192261,,,,,,,,,
,3759,11.4755,2,868.3592,,,,192251,,,,,,,,,
,2004,6.6732,2,886.4245,,,,192086,,,,,,,,,
,5729,16.1382,5;6,3787.8223,,,,192070,,,,,,,,,
,598,2.5071,1,519.2031,,,,191882,,,,,,,,,
,5975,16.6310,1,238.0815,,,,191780,,,,,,,,,
,2290,7.3897,1,479.1639,,,,191765,,,,,,,,,
,5805,16.3396,3;4,1898.8913,,,,191763,,,,,,,,,
,2970,9.2540,3;4,1896.8488,,,,191730,,,,,,,,,
,1008,3.9358,1,280.9980,,,,191597,,,,,,,,,
,2882,8.9054,4;3,2066.8415,,,,191531,,,,,,,,,
,5557,15.7363,3;2,1081.5217,,,,191300,,,,,,,,,
,412,2.0040,1,245.0392,,,,191256,,,,,,,,,
,862,3.2601,1;2,431.2851,,,,191127,,,,,,,,,
,103,0.5153,1,229.8823,,,,191085,,,,,,,,,
,6941,23.3965,1,222.9807,,,,190761,,,,,,,,,
,2085,8.1662,1,198.1728,,,,190678,,,,,,,,,
,5223,14.9509,2,1108.5135,,,,190403,,,,,,,,,
,6962,23.7088,1,213.9099,,,,190287,,,,,,,,,
,374,1.8788,1,371.8569,,,,190285,,,,,,,,,
,3246,10.0698,1,358.2578,,,,190171,,,,,,,,,
,4607,13.6559,1,358.2214,,,,190129,,,,,,,,,
,3543,10.9030,3,1069.6345,,,,190080,,,,,,,,,
,3725,11.4282,1,443.2377,,,,190028,,,,,,,,,
,600,2.5443,1,204.1472,,,,189956,,,,,,,,,
,4379,13.1693,4;3,1399.7845,,,,189836,,,,,,,,,
,2312,7.4858,2,699.4635,,,,189835,,,,,,,,,
,6911,26.6457,1,156.9956,,,,189769,,,,,,,,,
,2659,8.2914,2,862.4503,,,,189467,,,,,,,,,
,2405,7.6530,1,410.2276,,,,189370,,,,,,,,,
,2522,8.1017,1,228.0672,,,,189176,,,,,,,,,
,3480,10.6972,2,905.4021,,,,189073,,,,,,,,,
,3219,9.9659,1,347.1692,,,,188964,,,,,,,,,
,4567,13.5680,2,706.4009,,,,188932,,,,,,,,,
,5520,15.6029,3,1145.6335,,,,188858,,,,,,,,,
,5510,15.6288,1,701.3592,,,,188704,,,,,,,,,
,4580,13.5354,1,411.2153,,,,188699,,,,,,,,,
,633,2.6339,1,1171.4208,,,,188685,,,,,,,,,
,766,3.0191,1,393.9457,,,,188648,,,,,,,,,
,3166,9.8460,2;3,608.3388,,,,188591,,,,,,,,,
,5433,15.4595,3,1149.5234,,,,188562,,,,,,,,,
,3665,11.1529,1,185.9487,,,,188550,,,,,,,,,
,5333,15.2869,1;2,758.3806,,,,188423,,,,,,,,,
,2792,8.6330,3,945.5121,,,,188090,,,,,,,,,
,445,2.0496,2,1086.1573,,,,188009,,,,,,,,,
,1747,6.1505,1,235.9311,,,,187960,,,,,,,,,
,3185,9.9775,2;3,2308.0068,,,,187906,,,,,,,,,
,2303,7.4333,1,486.2909,,,,187783,,,,,,,,,
,4330,13.0157,3;4,3713.5473,,,,187751,,,,,,,,,
,7124,24.6166,1,183.0688,,,,187514,,,,,,,,,
,5643,15.9378,2;3,1437.6362,,,,187448,,,,,,,,,
,5923,16.5662,2,920.5346,,,,187448,,,,,,,,,
,5450,15.4580,1,863.4226,,,,187383,,,,,,,,,
,5369,15.2764,3;2,1351.6795,,,,187237,,,,,,,,,
,2941,9.1073,2,610.3786,,,,187232,,,,,,,,,
,7008,23.5553,1,202.8963,,,,187177,,,,,,,,,
,5030,14.5561,1,410.2150,,,,187133,,,,,,,,,
,3303,10.2328,1,339.0644,,,,186929,,,,,,,,,
,4370,13.1149,2,714.4017,,,,186839,,,,,,,,,
,2671,8.3532,2,731.3595,,,,186793,,,,,,,,,
,787,3.4441,1,181.9968,,,,186767,,,,,,,,,
,4059,12.3443,2,954.5492,,,,186621,,,,,,,,,
,5921,16.5270,4;3,1757.8500,,,,186543,,,,,,,,,
,5778,16.2317,2,471.3159,,,,186507,,,,,,,,,
,2253,7.3021,2,760.2966,,,,186445,,,,,,,,,
,2407,7.7054,2,658.3756,,,,186343,,,,,,,,,
,2768,8.6248,2,1766.6924,,,,186315,,,,,,,,,
,760,3.0114,1,230.0274,,,,186298,,,,,,,,,
,3187,9.9168,1,588.2753,,,,186296,,,,,,,,,
,3529,10.8424,2,459.3049,,,,186238,,,,,,,,,
,3128,10.6913,1,222.0499,,,,186039,,,,,,,,,
,1448,5.4217,2;3,763.4002,,,,186021,,,,,,,,,
,5655,15.9710,2,835.4421,,,,185919,,,,,,,,,
,1093,4.2776,1,228.1108,,,,185850,,,,,,,,,
,5276,15.1192,3,1515.7869,,,,185752,,,,,,,,,
,1738,6.0401,1,178.9830,,,,185658,,,,,,,,,
,553,2.3531,3,971.4769,,,,185456,,,,,,,,,
,3978,12.0559,6,1528.6168,,,,185419,,,,,,,,,
,3377,10.4146,2,981.2958,,,,185358,,,,,,,,,
,4933,14.3773,2,795.4598,,,,185326,,,,,,,,,
,1031,4.4312,1,181.9290,,,,184956,,,,,,,,,
,3438,10.5933,4;3,999.5970,,,,184832,,,,,,,,,
,1371,5.1822,1,347.1688,,,,184768,,,,,,,,,
,386,1.9038,1,235.1418,,,,184716,,,,,,,,,
,4413,13.2266,3;4,1990.0234,,,,184649,,,,,,,,,
,3150,9.8267,2,672.3914,,,,184600,,,,,,,,,
,1778,6.2264,3,1082.5090,,,,184520,,,,,,,,,
,1385,5.2453,2,704.2535,,,,184510,,,,,,,,,
,3088,9.6675,4,1495.7650,,,,184379,,,,,,,,,
,2279,7.3844,1,639.2482,,,,184361,,,,,,,,,
,4967,14.4329,2,592.3578,,,,184348,,,,,,,,,
,3387,10.5815,1,227.0290,,,,184263,,,,,,,,,
,5139,14.7443,1,540.9539,,,,183951,,,,,,,,,
,3793,11.5937,2,808.3958,,,,183777,,,,,,,,,
,1940,6.5166,1,235.9311,,,,183755,,,,,,,,,
,4113,12.3855,1,213.9103,,,,183698,,,,,,,,,
,2930,9.0558,2,916.4967,,,,183668,,,,,,,,,
,3638,11.1178,4;3,1752.8983,,,,183655,,,,,,,,,
,4194,12.6996,3;2,992.5100,,,,183607,,,,,,,,,
,2763,8.5877,3,2030.8440,,,,183599,,,,,,,,,
,4,0.2800,1,153.9595,,,,183453,,,,,,,,,
,428,2.1096,1;2,430.1556,,,,183438,,,,,,,,,
,516,2.3645,1,271.1640,,,,183438,,,,,,,,,
,4321,12.9958,3,1055.5830,,,,183419,,,,,,,,,
,3611,11.0553,3;4,2024.8459,,,,183389,,,,,,,,,
,1617,5.9345,1,344.2164,,,,183353,,,,,,,,,
,4106,12.4337,2,989.4652,,,,183344,,,,,,,,,
,769,3.0487,1,284.9697,,,,183332,,,,,,,,,
,1561,6.1830,1,198.1728,,,,183332,,,,,,,,,
,4486,13.3673,3,1284.5761,,,,183325,,,,,,,,,
,4161,12.6645,3,2812.1352,,,,183199,,,,,,,,,
,3646,11.1399,4,1902.9155,,,,183092,,,,,,,,,
,387,2.0241,1,294.9723,,,,182932,,,,,,,,,
,5908,16.5680,2;3,1346.6086,,,,182908,,,,,,,,,
,3304,10.1921,3,917.5467,,,,182805,,,,,,,,,
,474,2.1126,2,832.2152,,,,182685,,,,,,,,,
,1025,4.0106,1;2,387.2224,,,,182588,,,,,,,,,
,5940,16.6052,3;4,1455.7442,,,,182393,,,,,,,,,
,5785,16.2826,2;3,1141.5713,,,,182296,,,,,,,,,
,4137,12.5903,3,3204.3398,,,,182282,,,,,,,,,
,2743,8.5122,2,573.3112,,,,182274,,,,,,,,,
,5391,15.3496,2,1107.4912,,,,182261,,,,,,,,,
,1556,6.1898,1,192.9225,,,,182226,,,,,,,,,
,2980,9.3704,1,227.0287,,,,182219,,,,,,,,,
,5046,14.7646,1,459.2691,,,,182210,,,,,,,,,
,3164,9.9333,1,241.9934,,,,182164,,,,,,,,,
,2453,7.7809,3,1209.6454,,,,182081,,,,,,,,,
,1382,5.2764,2,571.3066,,,,182060,,,,,,,,,
,2721,8.4535,2;4;3,1839.6659,,,,182017,,,,,,,,,
,2500,7.9816,2;3,862.4504,,,,181943,,,,,,,,,
,2263,7.3173,2,776.2744,,,,181899,,,,,,,,,
,5294,15.1327,3,1395.6605,,,,181853,,,,,,,,,
,2464,7.8267,2,483.9865,,,,181708,,,,,,,,,
,2984,9.3744,2,483.9865,,,,181697,,,,,,,,,
,3215,9.9979,2,917.4451,,,,181696,,,,,,,,,
,3099,9.7408,2,936.3471,,,,181692,,,,,,,,,
,3967,12.0217,3,1105.5395,,,,181642,,,,,,,,,
,2126,7.0164,2,860.4344,,,,181526,,,,,,,,,
,4322,12.9745,2,585.3597,,,,181483,,,,,,,,,
,5950,16.5971,2,1039.5112,,,,181479,,,,,,,,,
,3635,11.1508,3;4,3924.7554,,,,181364,,,,,,,,,
,5881,16.4542,3,1155.5659,,,,181217,,,,,,,,,
,3841,11.7994,1,158.9617,,,,181064,,,,,,,,,
,57,0.3676,1,173.9774,,,,180853,,,,,,,,,
,4390,13.1761,3,1259.6352,,,,180794,,,,,,,,,
,808,3.0732,1,317.0600,,,,180663,,,,,,,,,
,5538,15.7160,1;2,500.3319,,,,180583,,,,,,,,,
,5589,15.8207,2,1203.6452,,,,180441,,,,,,,,,
,5515,15.6371,3,1509.7044,,,,180386,,,,,,,,,
,5511,15.6306,3;2,1347.7134,,,,180217,,,,,,,,,
,5755,16.1836,2,753.3798,,,,180038,,,,,,,,,
,4566,13.5285,3,1233.6456,,,,180035,,,,,,,,,
,5822,16.3605,2,1065.5444,,,,180028,,,,,,,,,
,2329,7.5107,2;3,972.4654,,,,179991,,,,,,,,,
,4066,12.3125,4;3,1467.7943,,,,179984,,,,,,,,,
,2095,7.7114,1,150.0278,,,,179940,,,,,,,,,
,5102,14.7448,2,700.4476,,,,179633,,,,,,,,,
,4246,12.8402,1,158.9617,,,,179622,,,,,,,,,
,2804,8.6873,1,166.0054,,,,179582,,,,,,,,,
,304,1.6959,1,284.2708,,,,179357,,,,,,,,,
,4176,12.6468,2;3,830.4305,,,,179328,,,,,,,,,
,5449,15.4950,3,1337.6551,,,,179301,,,,,,,,,
,2430,7.7164,3;2,1156.4366,,,,179217,,,,,,,,,
,3663,11.2292,2,556.3546,,,,179044,,,,,,,,,
,1797,6.2335,2,746.3917,,,,178976,,,,,,,,,
,3744,11.5472,3;2;4,1833.6644,,,,178586,,,,,,,,,
,4887,14.2806,2,1028.5853,,,,178543,,,,,,,,,
,2283,7.3982,1,387.2477,,,,178437,,,,,,,,,
,3834,11.7799,1,334.1315,,,,178406,,,,,,,,,
,3319,10.2557,3;4,2418.8777,,,,178361,,,,,,,,,
,1677,5.8909,2,441.2213,,,,178344,,,,,,,,,
,7756,29.9244,1,173.9773,,,,178213,,,,,,,,,
,3872,11.7914,2;3,1021.4008,,,,178194,,,,,,,,,
,3174,9.8579,2,726.4018,,,,178173,,,,,,,,,
,3297,10.1873,2,1135.4435,,,,178164,,,,,,,,,
,3519,10.7888,2,619.2986,,,,178161,,,,,,,,,
,5582,15.8174,1,316.2108,,,,177942,,,,,,,,,
,3568,11.2499,1,213.9101,,,,177814,,,,,,,,,
,3830,11.6750,1,327.2254,,,,177754,,,,,,,,,
,3931,11.9312,3,1043.5597,,,,177727,,,,,,,,,
,5001,14.5356,1,522.2253,,,,177436,,,,,,,,,
,4849,14.1698,2,743.3268,,,,177302,,,,,,,,,
,4732,13.8980,4;3,1378.7553,,,,177163,,,,,,,,,
,33,0.6260,1,229.0616,,,,176600,,,,,,,,,
,2750,8.5327,4,1499.6418,,,,176583,,,,,,,,,
,2340,7.5468,3,1180.5935,,,,176571,,,,,,,,,
,3022,9.4061,3;4;2,1737.6157,,,,176509,,,,,,,,,
,2678,8.3627,1,166.0054,,,,176411,,,,,,,,,
,4388,13.1412,1,708.2634,,,,176373,,,,,,,,,
,3271,10.1504,4,2805.2898,,,,176263,,,,,,,,,
,2969,9.2431,4,1446.7429,,,,176104,,,,,,,,,
,2985,9.3524,3,640.9184,,,,176027,,,,,,,,,
,1602,6.2404,1,173.1201,,,,175954,,,,,,,,,
,926,3.5548,1,333.0732,,,,175900,,,,,,,,,
,5020,14.5549,4,2174.0639,,,,175846,,,,,,,,,
,3188,9.9164,1,178.0605,,,,175820,,,,,,,,,
,1507,5.4867,2,660.3434,,,,175567,,,,,,,,,
,3300,10.2269,2,704.3268,,,,175555,,,,,,,,,
,4414,13.2293,3,1389.7462,,,,175492,,,,,,,,,
,5548,15.7001,6;5,3372.6944,,,,175289,,,,,,,,,
,2675,8.3603,2,1216.5072,,,,175230,,,,,,,,,
,5622,15.8729,1,271.1766,,,,175032,,,,,,,,,
,3956,12.0762,3,2664.0483,,,,174878,,,,,,,,,
,993,3.8191,1,167.9173,,,,174875,,,,,,,,,
,3139,9.7986,2;3,1882.7590,,,,174747,,,,,,,,,
,1554,5.6933,2;3,778.4073,,,,174684,,,,,,,,,
,1846,6.2969,2;3,951.4850,,,,174605,,,,,,,,,
,4499,13.4195,2;1,620.2658,,,,174524,,,,,,,,,
,2519,8.1088,1,241.9934,,,,174517,,,,,,,,,
,4737,13.9607,5;4,2065.0943,,,,174404,,,,,,,,,
,5413,15.4406,3;4,1421.6879,,,,174359,,,,,,,,,
,5563,15.7952,3,1639.8523,,,,174292,,,,,,,,,
,2690,8.3832,2,969.4870,,,,174069,,,,,,,,,
,2071,7.7455,1,213.9100,,,,174060,,,,,,,,,
,5613,15.8261,1,331.2105,,,,173679,,,,,,,,,
,4754,13.9586,3,1110.6292,,,,173504,,,,,,,,,
,4237,12.7811,2;3,892.4757,,,,173491,,,,,,,,,
,1125,4.3838,1,171.0026,,,,173317,,,,,,,,,
,2368,7.5956,1,525.2067,,,,173268,,,,,,,,,
,1704,5.9422,1,965.8392,,,,173256,,,,,,,,,
,1861,6.3756,2,995.3471,,,,173246,,,,,,,,,
,5414,15.4431,2,1087.5178,,,,173130,,,,,,,,,
,4851,14.1890,3;4,1893.8984,,,,173071,,,,,,,,,
,451,2.0391,2,1004.1587,,,,172987,,,,,,,,,
,3528,10.8307,1,401.2267,,,,172915,,,,,,,,,
,6023,16.6994,2,698.4317,,,,172818,,,,,,,,,
,360,1.7204,1,345.1640,,,,172793,,,,,,,,,
,3748,11.4558,1,177.1264,,,,172419,,,,,,,,,
,4163,12.6004,3;4,1685.8097,,,,172410,,,,,,,,,
,7167,28.1572,1,211.0511,,,,172384,,,,,,,,,
,3447,10.6779,1,229.0618,,,,172231,,,,,,,,,
,868,3.2289,1,253.9503,,,,172021,,,,,,,,,
,4043,12.2467,4;5;3,1663.8732,,,,171947,,,,,,,,,
,5804,16.3257,2,744.4122,,,,171891,,,,,,,,,
,4758,13.9985,2,489.2981,,,,171746,,,,,,,,,
,5399,15.3152,2,1276.6144,,,,171703,,,,,,,,,
,1557,5.7239,1,260.1367,,,,171647,,,,,,,,,
,3998,12.1045,2,735.3546,,,,171622,,,,,,,,,
,5469,15.5516,2,1088.5704,,,,171613,,,,,,,,,
,4474,13.3755,1,330.2265,,,,171503,,,,,,,,,
,2094,7.1404,1,235.9311,,,,171494,,,,,,,,,
,7699,29.4691,1,173.9773,,,,171481,,,,,,,,,
,3972,12.0995,3,2776.1335,,,,171256,,,,,,,,,
,5645,15.8956,2,902.9680,,,,170997,,,,,,,,,
,5546,15.7797,2;3,1043.5172,,,,170989,,,,,,,,,
,3552,10.8553,3,3246.3432,,,,170902,,,,,,,,,
,418,2.4612,1,229.0618,,,,170673,,,,,,,,,
,5257,15.1088,3;2,1137.5116,,,,170454,,,,,,,,,
,5116,14.8280,3;2,2032.8582,,,,170438,,,,,,,,,
,5042,14.6215,2,765.3652,,,,170254,,,,,,,,,
,1022,4.8646,1,199.9649,,,,170198,,,,,,,,,
,3190,10.0545,1,227.0289,,,,170104,,,,,,,,,
,5916,16.5887,3;4,1359.7126,,,,170102,,,,,,,,,
,728,2.9473,2,1370.3656,,,,170078,,,,,,,,,
,2588,8.0757,2,514.3587,,,,169930,,,,,,,,,
,3145,10.0536,1,213.9101,,,,169922,,,,,,,,,
,5508,15.6248,2,1193.4940,,,,169878,,,,,,,,,
,3701,11.3361,4;3,2024.8452,,,,169790,,,,,,,,,
,287,3.6803,1,198.1727,,,,169748,,,,,,,,,
,3423,10.5042,1,213.9100,,,,169664,,,,,,,,,
,2523,7.9430,2,582.2758,,,,169661,,,,,,,,,
,664,2.7382,1,271.0540,,,,169654,,,,,,,,,
,4712,13.8773,2;3,835.4909,,,,169451,,,,,,,,,
,5098,14.7920,5;6,3710.7820,,,,169327,,,,,,,,,
,4513,13.3913,1,547.3214,,,,169287,,,,,,,,,
,1920,6.5433,3,1526.7286,,,,169126,,,,,,,,,
,4637,13.6732,1,460.2645,,,,169119,,,,,,,,,
,1742,6.3638,1,213.9098,,,,169108,,,,,,,,,
,973,3.7431,1,268.0762,,,,169039,,,,,,,,,
,1631,5.8380,2;3,978.3696,,,,168948,,,,,,,,,
,3317,10.2266,3;4,2834.1062,,,,168906,,,,,,,,,
,2679,8.3025,1,752.3437,,,,168902,,,,,,,,,
,4588,13.6112,2,860.4234,,,,168845,,,,,,,,,
,4557,13.5430,1;2,440.3246,,,,168785,,,,,,,,,
,5630,15.8947,2;3,1134.6131,,,,168679,,,,,,,,,
,2873,8.8561,4;3,2196.8464,,,,168248,,,,,,,,,
,7727,29.6588,1,173.9774,,,,168198,,,,,,,,,
,4921,14.3358,5;4,2644.3098,,,,168193,,,,,,,,,
,4133,12.4752,2;3,785.4751,,,,168136,,,,,,,,,
,5107,14.8035,5;4,3298.5615,,,,167959,,,,,,,,,
,2406,7.6858,1,241.9934,,,,167941,,,,,,,,,
,4878,14.2530,3,1907.7445,,,,167808,,,,,,,,,
,3721,11.3940,5;4,2003.0426,,,,167462,,,,,,,,,
,5039,14.6275,4;3,1834.8814,,,,167352,,,,,,,,,
,2833,8.7384,1,436.2430,,,,167344,,,,,,,,,
,4679,13.7700,2,1172.5779,,,,167311,,,,,,,,,
,3104,9.7303,1,227.0288,,,,167264,,,,,,,,,
,788,3.0901,1,389.1907,,,,167211,,,,,,,,,
,3945,11.9903,2,719.3955,,,,167061,,,,,,,,,
,901,3.6566,1,171.0025,,,,166973,,,,,,,,,
,4303,12.9347,2,951.5498,,,,166892,,,,,,,,,
,5588,15.8106,3,1249.7496,,,,166889,,,,,,,,,
,532,2.3424,2,1112.2873,,,,166839,,,,,,,,,
,382,3.5960,1,169.0889,,,,166666,,,,,,,,,
,5789,16.2952,4;3,1186.6841,,,,166491,,,,,,,,,
,1666,5.8646,2,573.3110,,,,166456,,,,,,,,,
,4611,13.6737,2;3,1093.3319,,,,166441,,,,,,,,,
,5509,15.6203,3,1274.7202,,,,166257,,,,,,,,,
,4872,14.1578,2,717.8598,,,,166213,,,,,,,,,
,4894,14.2965,2;3,1180.5755,,,,166137,,,,,,,,,
,5607,15.8407,2,866.3944,,,,166047,,,,,,,,,
,5304,15.1526,3,1143.6124,,,,166023,,,,,,,,,
,1105,4.3187,1,287.1953,,,,165985,,,,,,,,,
,5596,15.8227,2;3,940.4167,,,,165824,,,,,,,,,
,4126,12.4812,2,742.4696,,,,165787,,,,,,,,,
,4383,13.1890,2,911.5181,,,,165741,,,,,,,,,
,4951,14.4150,1,301.1999,,,,165673,,,,,,,,,
,1377,5.2590,1,344.2168,,,,165662,,,,,,,,,
,4178,12.6257,3,1252.7271,,,,165661,,,,,,,,,
,6921,24.5811,1,150.9426,,,,165594,,,,,,,,,
,3000,9.4043,1,222.0499,,,,165562,,,,,,,,,
,1363,5.1979,1,195.0205,,,,165554,,,,,,,,,
,3405,10.5721,5;6;4,1933.1325,,,,165508,,,,,,,,,
,468,2.1766,1,332.2420,,,,165503,,,,,,,,,
,5383,15.2878,3,1372.7295,,,,165498,,,,,,,,,
,1983,6.6105,2,586.3194,,,,165456,,,,,,,,,
,27,0.6211,1,175.9728,,,,165372,,,,,,,,,
,3396,10.4559,4,3054.2734,,,,165357,,,,,,,,,
,5991,16.6959,3,1404.7238,,,,165303,,,,,,,,,
,4480,13.3761,3,1250.6608,,,,165239,,,,,,,,,
,5736,16.1338,4,1842.9447,,,,165141,,,,,,,,,
,4749,13.9345,1,194.0917,,,,164848,,,,,,,,,
,6965,23.3385,1,358.8109,,,,164844,,,,,,,,,
,2465,7.8328,1,333.1897,,,,164824,,,,,,,,,
,2986,9.3494,1,338.2312,,,,164748,,,,,,,,,
,5034,14.6106,4;5,1905.0419,,,,164674,,,,,,,,,
,615,2.6235,1,185.9281,,,,164596,,,,,,,,,
,4129,12.5346,2,601.8409,,,,164443,,,,,,,,,
,3113,9.9578,1,229.0618,,,,164419,,,,,,,,,
,5268,15.0614,2,936.5013,,,,164290,,,,,,,,,
,4110,12.4348,1,158.9618,,,,164222,,,,,,,,,
,5565,15.7659,2,916.4855,,,,164177,,,,,,,,,
,5685,16.0206,3,1685.8425,,,,164172,,,,,,,,,
,2245,7.7046,1,166.0054,,,,164147,,,,,,,,,
,3625,11.0662,4;3,1103.6300,,,,164123,,,,,,,,,
,2230,7.2187,2,579.3009,,,,164017,,,,,,,,,
,5473,15.5265,2,934.5222,,,,163938,,,,,,,,,
,4496,13.3943,2,1092.4383,,,,163698,,,,,,,,,
,2524,7.9493,2,813.4450,,,,163641,,,,,,,,,
,75,0.7800,1,233.9439,,,,163594,,,,,,,,,
,4842,14.1591,4;5,1860.9072,,,,163464,,,,,,,,,
,5735,16.1172,3,1467.7778,,,,163425,,,,,,,,,
,4397,13.1815,2,986.5028,,,,163389,,,,,,,,,
,4053,12.2667,4;3,989.6494,,,,163362,,,,,,,,,
,3343,10.2978,3,3210.3555,,,,163235,,,,,,,,,
,814,3.0940,1,386.9411,,,,163198,,,,,,,,,
,4891,14.3355,4;3;5,1809.9688,,,,163178,,,,,,,,,
,3277,10.1201,3,1237.6186,,,,163175,,,,,,,,,
,3817,11.6462,1,505.2379,,,,163116,,,,,,,,,
,3112,9.7270,3,2091.9784,,,,163104,,,,,,,,,
,775,3.0161,1,214.9865,,,,163041,,,,,,,,,
,4362,13.1627,1,527.2588,,,,162976,,,,,,,,,
,3481,10.6817,1,213.9101,,,,162819,,,,,,,,,
,2093,7.7226,1,198.9890,,,,162672,,,,,,,,,
,4620,13.6752,2;3,1071.3569,,,,162660,,,,,,,,,
,1367,5.2565,2,472.3111,,,,162655,,,,,,,,,
,2689,8.3587,2,673.3866,,,,162563,,,,,,,,,
,5091,14.7281,2,743.4068,,,,162392,,,,,,,,,
,5037,14.6151,4;3,1434.7213,,,,162386,,,,,,,,,
,4614,13.6559,1,662.3053,,,,162282,,,,,,,,,
,5544,15.7918,1,348.0802,,,,162119,,,,,,,,,
,3889,11.8336,3,643.9422,,,,161966,,,,,,,,,
,2307,7.4704,3;4,2249.9146,,,,161962,,,,,,,,,
,3146,9.8789,1,339.0645,,,,161522,,,,,,,,,
,3159,9.8702,3,1916.7670,,,,161514,,,,,,,,,
,4443,13.3383,2,1453.6084,,,,161509,,,,,,,,,
,1560,5.7161,2,451.2422,,,,161477,,,,,,,,,
,1079,4.1789,1,167.9175,,,,161438,,,,,,,,,
,3567,10.9022,2,971.4449,,,,161333,,,,,,,,,
,5562,15.7816,3;4,1433.7615,,,,161304,,,,,,,,,
,3558,10.9379,3;4,1342.7561,,,,161296,,,,,,,,,
,3507,10.7626,4;3,2470.1665,,,,161284,,,,,,,,,
,3154,9.8147,2,901.5337,,,,161102,,,,,,,,,
,2337,7.9112,1,235.9312,,,,161062,,,,,,,,,
,3351,10.3687,1,488.2474,,,,161047,,,,,,,,,
,2782,8.5858,3;4,1262.6714,,,,161043,,,,,,,,,
,2805,8.7323,1,213.9102,,,,161000,,,,,,,,,
,4329,12.9669,1,190.0605,,,,160832,,,,,,,,,
